Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4416458018039035;0.46498620066411617;0.914181598648821;0.9815042704652993;0.785;0.9815042704652993;1.0;1.0;0.5;1.0;0.121;
1;;0.8276762402088773;0.5445131831053887;0.8311816322975216;0.9710315801897386;0.762;0.9710315801897386;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.6327017471595785;0.5028399808874019;0.5779685622747297;0.9810067276833591;0.7969999999999999;0.9810067276833591;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5566550659471519;0.5067857054339067;0.6816546018300234;0.9866054161351526;0.821;0.9866054161351526;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.672119546878766;0.5139464133428107;0.6038385154843915;0.980177299265783;0.8240000000000001;0.980177299265783;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.46641920100148815;0.4644460778954088;0.6717120902022415;0.9905119231670425;0.858;0.9905119231670425;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.572931058213458;0.5259064766558026;0.6952231318982054;0.9862968770037234;0.848;0.9862968770037234;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5725997119294784;0.48600379904758184;0.6434289189667375;0.9903664049804876;0.877;0.9903664049804876;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.649040888898575;0.49214988735867615;0.5820247692487439;0.9829797680647698;0.8140000000000001;0.9829797680647698;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.642558311736394;0.5096237174090238;0.5673784553054003;0.981413081299828;0.815;0.981413081299828;1.0;1.0;0.25;1.0;0.07799999999999996;
