Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5706170417189735;0.524594307797138;0.8858315576072053;0.9599030338489144;0.7030000000000001;0.9599030338489144;1.0;1.0;0.5;1.0;0.121;
1;;0.574143778948224;0.4499973379842469;0.8852195910150455;0.9732084236301282;0.762;0.9732084236301282;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5546057505091956;0.5036130656804398;0.7081938602829386;0.981228089831788;0.772;0.981228089831788;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.5588026664429488;0.5202502465976452;0.6926104612699351;0.9859503565628489;0.871;0.9859503565628489;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5659172292962401;0.5195839155193116;0.7088918035279805;0.9810018388895347;0.785;0.9810018388895347;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5395801378053169;0.496912498948408;0.6733170959430168;0.9840721456149415;0.8200000000000001;0.9840721456149415;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.5189157665530908;0.4760979067618094;0.7048855802496599;0.9682177588624327;0.71;0.9682177588624327;1.0;1.0;0.25;1.0;0.07799999999999996;
