Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.008358430997502818;0.00745333502047014;0.875;0.7654234331105763;0.006000000000000005;0.7654234331105763;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.007622700305627134;0.007622700305627134;0.625;0.7698900012554107;0.006000000000000005;0.7698900012554107;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.0034423407917383822;0.0017211703958691911;1.0;0.7383251503219831;0.0010000000000000009;0.7383251503219831;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.006307418072123954;0.006307418072123954;1.0;0.7674889646880518;0.0030000000000000027;0.7674889646880518;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.009569377990430623;0.004784688995215312;1.0;0.7509976615917251;0.0020000000000000018;0.7509976615917251;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.008380839773095167;0.009145155279248729;0.75;0.7716107602432426;0.006000000000000005;0.7716107602432426;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.010273972602739727;0.0074954768674076;0.75;0.7377232204068087;0.0040000000000000036;0.7377232204068087;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.009856162012926906;0.009856162012926906;1.0;0.7681970716774402;0.0050000000000000044;0.7681970716774402;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.0068906269043605955;0.005163511187607573;1.0;0.7625319792998209;0.0040000000000000036;0.7625319792998209;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.012484084542908072;0.013376941685765215;0.75;0.7694447961961067;0.009000000000000008;0.7694447961961067;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.006993006993006992;0.0058006509619412845;0.6666666666666666;0.7712231656217092;0.006000000000000005;0.7712231656217092;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.7408032083838438;0.0010000000000000009;0.7408032083838438;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.010374667373077948;0.0069084628670120895;1.0;0.7653539831766236;0.006000000000000005;0.7653539831766236;1.0;1.0;0.5;1.0;0.04500000000000004;
