Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.45989976488350215;0.49120461302316953;0.6617749731471536;0.9823272542349362;0.835;0.9823272542349362;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.4448271406540777;0.4951431120164175;0.6262367277992278;0.9848368183411351;0.85;0.9848368183411351;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.6675614633657577;0.6675614633657577;0.798280597217633;0.9680691190113654;0.681;0.9680691190113654;1.0;1.0;0.25;1.0;0.515;
3;;0.6338989462237338;0.5271341017539712;0.8314995628634083;0.9761121763181918;0.768;0.9761121763181918;1.0;1.0;0.25;1.0;0.394;
4;;0.7559438813945505;0.7559438813945505;0.8773948919850676;0.973802553351538;0.766;0.973802553351538;1.0;1.0;0.25;1.0;0.351;
5;;0.6759355501576294;0.554660609157844;0.9002870211833214;0.9818552201221391;0.83;0.9818552201221391;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.498;
7;;0.7052311272031997;0.7052311272031997;0.793658033129486;0.9771766194843734;0.775;0.9771766194843734;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.6474217397062751;0.6094417189486208;0.8267006554930625;0.9781390832572294;0.783;0.9781390832572294;1.0;1.0;0.25;1.0;0.479;
9;;0.6642838764489002;0.5513846852540365;0.8739294036148373;0.9699586840962984;0.736;0.9699586967576577;0.9999999873386407;1.0;0.5;1.0;0.381;
