Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7603594322344323;0.5515099882987881;0.747295325315755;0.978749176103086;0.787;0.978749176103086;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.7912393035710757;0.5479090974145358;0.7147992530345472;0.9835708849840663;0.783;0.9835708849840663;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.706050358076617;0.5588539950281506;0.7202283849918434;0.9781742119703;0.802;0.9781742119703;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.6839374555792466;0.5650314573961386;0.6917840563827038;0.9822218126053022;0.8049999999999999;0.982221816460286;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.6781852847199268;0.5615200309288333;0.6903936565257385;0.9783089788599924;0.791;0.978309002598117;0.9999999762618753;1.0;0.5;1.0;0.32599999999999996;
5;;0.696226899704007;0.5578224176559573;0.7015434860415175;0.980959038828175;0.806;0.9809590885898983;0.9999999502382767;1.0;0.5;1.0;0.29400000000000004;
6;;0.7153496322070628;0.5758105404300365;0.7050304878048781;0.9834142336515217;0.833;0.9834142336515217;1.0;1.0;0.5;1.0;0.28;
7;;0.7070298167645495;0.5705958168064201;0.7035830618892508;0.976832484366147;0.808;0.976832484366147;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.7162523224745778;0.575771425452271;0.6951381642512078;0.9864647349274682;0.8280000000000001;0.9864647611486518;0.9999999737788164;1.0;0.5;1.0;0.30900000000000005;
9;;0.685882322792271;0.566730291197265;0.6907131011608624;0.9807408471555435;0.79;0.9807408471555435;1.0;1.0;0.5;1.0;0.29000000000000004;
