Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8624338545136108;0.48665618600766325;0.9178765482096454;0.978708166480455;0.758;0.9787083105348586;0.9999998559455964;1.0;0.5;1.0;0.29800000000000004;
1;;0.7626263753985091;0.6708069908512073;0.8681587476304043;0.9623940739677396;0.6799999999999999;0.9623940739677396;1.0;1.0;0.5;1.0;0.236;
2;;0.4540839744443533;0.5102932008581195;0.9563636363636363;0.9361098826316822;0.5609999999999999;0.9361098826316822;1.0;1.0;0.5;1.0;0.345;
3;;0.4692335886799721;0.36423190120474846;0.9724061810154526;0.9186701430274382;0.46199999999999997;0.9186701430274382;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.7702262903494673;0.634336384428767;0.9209080393290919;0.962739464931826;0.69;0.962739464931826;1.0;1.0;0.25;1.0;0.365;
5;;0.8050934238581529;0.501721592926591;0.875339856405581;0.9761768461467814;0.75;0.9761768754775726;0.9999999706692088;1.0;0.5;1.0;0.405;
6;;0.7115145390195856;0.6201743658031507;0.7822389240506329;0.9690970144565932;0.714;0.9690970144565932;1.0;1.0;0.25;1.0;0.387;
7;;0.7937068069231241;0.46109088805302895;0.9180722891566265;0.9540761095835499;0.637;0.9540761095835499;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.35644792743042514;0.4238258518396882;0.9065934065934066;0.913923040456401;0.46799999999999997;0.913923040456401;1.0;1.0;0.5;1.0;0.374;
9;;0.43696995126349625;0.5240863658248359;0.8659223300970874;0.9204964463300799;0.483;0.9204964463300799;1.0;1.0;0.25;1.0;0.351;
