Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.22137372478201028;0.39076578938170625;0.9578837282039252;0.9865288097307082;0.7989999999999999;0.9865288097307082;1.0;1.0;0.5;1.0;0.377;
1;;0.2355938344068144;0.436841044921943;0.9604827895065087;0.985534877226161;0.781;0.985534877226161;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.2972761065329129;0.3824797316995047;0.9509275054823348;0.9837236866097019;0.784;0.9837236866097019;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.3634473009809269;0.4789081155392996;0.8870351682288008;0.9887691300680307;0.83;0.9887691300680307;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.48924977604050096;0.5504396296772535;0.8862683610200355;0.9865723889681655;0.794;0.9865723889681655;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.4622452119926515;0.5303605918123482;0.8896360457382035;0.988917637556564;0.872;0.988917637556564;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.5109295670233102;0.5917935828043064;0.9236344055383812;0.9859283970138993;0.796;0.9859283970138993;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.6596489131861791;0.5645841614929279;0.8322414030562969;0.9836192094073105;0.8180000000000001;0.9836192094073105;1.0;1.0;0.25;1.0;0.125;
8;;0.7621093133828514;0.606669704335384;0.7967083103730049;0.9812917520657745;0.8180000000000001;0.9812917520657745;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.5574248180822976;0.44568038082839767;0.4864462619640175;0.9835773982292462;0.829;0.9835773982292462;1.0;1.0;0.25;1.0;0.04200000000000004;
