Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5520773928520137;0.5593669105869394;0.7097199960049048;0.9763118124313482;0.773;0.9763118124313482;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5949054716335823;0.5949054716335823;0.7059700591488798;0.9815193173332756;0.8280000000000001;0.9815193173332756;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.5030760046430713;0.4490296752407249;0.7231515015443497;0.9791093245637116;0.773;0.9791093245637116;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5410355662069399;0.4760695798123822;0.7685661464163092;0.9858259196093692;0.806;0.9858259196093692;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5028927553126549;0.42475848073167916;0.8129703120670756;0.9732165219462775;0.739;0.9732165219462775;1.0;1.0;0.25;1.0;0.138;
5;;0.5592862073736898;0.4965684727579669;0.7923204194352454;0.9852804128252667;0.813;0.9852804128252667;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.5024061525588976;0.4753816992134294;0.746644229869279;0.9826167547879464;0.8029999999999999;0.9826167547879464;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.5374326762469781;0.46956640950698675;0.8029770712510507;0.9816194695296407;0.79;0.9816194695296407;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.49008319940242073;0.4759558235393928;0.7601085712047998;0.9798211521458534;0.748;0.9798211521458534;1.0;1.0;0.25;1.0;0.28300000000000003;
