Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6245215092169351;0.6009245223996093;0.8982745324850588;0.9756571549246598;0.75;0.9756571549246598;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.6400949265796205;0.6178217050233401;0.8537590746893072;0.9862446120763829;0.8049999999999999;0.9862446120763829;1.0;1.0;0.5;1.0;0.236;
2;;0.669168807218182;0.6374998289472619;0.9214511334076552;0.9769730706288702;0.75;0.9769730743010175;0.9999999963278526;1.0;0.5;1.0;0.345;
3;;0.6446670193101837;0.59930045326401;0.8831658291457286;0.9816732265435971;0.786;0.9816732265435971;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6500904521450331;0.6770149640216655;0.8655955253345032;0.9804417839746202;0.764;0.9804417839746202;1.0;1.0;0.25;1.0;0.365;
5;;0.711548200502456;0.711548200502456;0.8000568173080866;0.9782335407256119;0.756;0.9782335485806318;0.99999999214498;1.0;0.5;1.0;0.405;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.387;
7;;0.6823314868461582;0.6217376550658857;0.9151515151515152;0.9815743072999413;0.787;0.9815743072999413;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.7039535400249294;0.7039535400249294;0.7892857142857143;0.9787443112642621;0.769;0.9787443112642621;1.0;1.0;0.5;1.0;0.374;
9;;0.7257911754046367;0.7257911754046367;0.8293044601263779;0.9778167974936021;0.753;0.9778167974936021;1.0;1.0;0.25;1.0;0.351;
