Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5909610745871973;0.4680525301977074;0.8842989136321243;0.9794260151136186;0.8109999999999999;0.9794260151136186;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.585245626834056;0.4904729865836492;0.8734711273773774;0.9813372176998939;0.831;0.9813372176998939;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.6890365443503818;0.6890365443503818;0.8070107252019503;0.985948975858826;0.852;0.985948975858826;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.7128537276085747;0.7128537276085747;0.8086740613246637;0.9881644710387745;0.832;0.9881644710387745;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.5705463121871517;0.5705463121871517;0.7581326204565642;0.9714014565941765;0.731;0.9714014565941765;1.0;1.0;0.25;1.0;0.127;
5;;0.6718522343285152;0.6718522343285152;0.822718316010999;0.9821853406635881;0.784;0.9821853406635881;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.649956303005796;0.649956303005796;0.8369739300142732;0.9797355119225847;0.739;0.9797355119225847;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.6725569207508925;0.6725569207508925;0.83564843456645;0.9864063238276831;0.819;0.9864063238276831;1.0;1.0;0.25;1.0;0.131;
9;;0.6668539474605312;0.6668539474605312;0.8100464816370704;0.9882714140967868;0.853;0.9882714140967868;1.0;1.0;0.25;1.0;0.18500000000000005;
