Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.45420791269693805;0.3857368139233612;0.8077027585466692;0.9782854132570913;0.794;0.9782854132570913;1.0;1.0;0.25;1.0;0.132;
1;;0.46467946595616005;0.4059429164914842;0.8246282909330976;0.9860001937613546;0.859;0.9860001937613546;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.5220557341457248;0.507747112589567;0.7712078346506507;0.9770035375501849;0.79;0.9770035375501849;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.583068707574563;0.5888452376335089;0.759366448001556;0.9857569026270032;0.835;0.9857569026270032;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5193928216403679;0.5148803060399254;0.7557793005066997;0.9827901865591172;0.802;0.9827901865591172;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.500355443448549;0.5346940967339133;0.7468430344871266;0.979882939385179;0.8009999999999999;0.979882939385179;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5322189066499825;0.4981046276128243;0.780145320851557;0.9794907865177559;0.8049999999999999;0.9794907865177559;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.5226627052010882;0.5407399676426562;0.7497660519187999;0.9838654112329769;0.829;0.9838654112329769;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5464819281858295;0.58158186550737;0.7608045930412525;0.9764404209851957;0.751;0.9764404209851957;1.0;1.0;0.25;1.0;0.028000000000000025;
