Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7905970425995457;0.5609393017700869;0.7303392990305742;0.984251522895563;0.821;0.984251522895563;1.0;1.0;0.25;1.0;0.261;
1;;0.8037564499484005;0.5686792017751771;0.7543102213821348;0.9856983786659057;0.844;0.9856983786659057;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5151497468819942;0.5273568727216639;0.7035721769785189;0.9848344568696773;0.7989999999999999;0.9848344568696773;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.41246669334363123;0.4595228745655453;0.7294195136134966;0.9848611965949693;0.79;0.9848611965949693;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.401950010904049;0.5017111781130862;0.7795707799373858;0.9849487132146686;0.787;0.9849487132146686;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.4069521725486731;0.5073916944214305;0.7805095074418897;0.9836588344026403;0.79;0.9836588344026403;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.44780620244269775;0.5169615634232362;0.7798545873241859;0.9850026010346509;0.8089999999999999;0.9850026010346509;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.4329616618286353;0.42309056315055316;0.7589877248233307;0.9822955291490949;0.795;0.9822955291490949;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.4292505459872782;0.5169404743372487;0.6840998380965553;0.9852119201651889;0.835;0.9852119201651889;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.4765962702469612;0.5226035759952135;0.7703005862333514;0.9830584817727996;0.802;0.9830584817727996;1.0;1.0;0.25;1.0;0.01200000000000001;
