Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5678391959798995;0.3626776095222689;0.443717277486911;0.8564931443600583;0.565;0.8564950971097112;0.9999980472503471;1.0;0.5;1.0;0.07399999999999995;
1;;0.5453137103020914;0.3789180726254545;0.405997693194925;0.9148506752162153;0.6859999999999999;0.9148524966182643;0.999998178597951;1.0;0.5;1.0;0.244;
2;;0.5426829268292682;0.390157637468782;0.3743427970557308;0.9779651980459806;0.951;0.9779651980459806;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5593869731800766;0.38767582588868627;0.3933189655172414;0.9641497262763079;0.928;0.9641497262763079;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5774754346182916;0.38658500475688373;0.4089935760171306;0.9724272553412978;0.9339999999999999;0.9724272553412978;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.5218726016884113;0.3918387529277898;0.35751840168243953;0.9778464804174826;0.951;0.9778464804174826;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5256704980842912;0.392589728439758;0.3587866108786611;0.9807524551438676;0.956;0.9807524551438676;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5253312548713952;0.3893263076001307;0.3647186147186147;0.9721351925863834;0.924;0.9721351925863834;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5358778625954199;0.3911551036578578;0.36947368421052634;0.9784534202328938;0.95;0.9784534202328938;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.48162627052384677;0.3951189576675221;0.31917098445595854;0.9866480495189079;0.965;0.9866480495189079;1.0;1.0;0.25;1.0;0.016000000000000014;
