Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6357571433059135;0.5939050808317187;0.8266566241428549;0.9805503542490915;0.795;0.9805503542490915;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6086423768610595;0.5204405755811646;0.8527131782945737;0.9670476606666127;0.688;0.9670476606666127;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.5730159707743873;0.6324909973360768;0.9286579705281994;0.9467402810206691;0.5640000000000001;0.9467402810206691;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.3940606844198873;0.5140919432436161;0.9546345995045417;0.9233739808604571;0.519;0.9233739808604571;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.2693233567424036;0.46293531143972855;0.91702337369755;0.8852378146322847;0.477;0.8852378146322847;1.0;1.0;0.25;1.0;0.135;
5;;0.23737514386735914;0.401519131961544;0.9578853046594982;0.8783414225328148;0.43899999999999995;0.8783414225328148;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.44454341872414815;0.6240691300377725;0.9077490774907749;0.9243719965421573;0.546;0.9243719965421573;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.5626228896937484;0.5852004362214199;0.9542553191489361;0.944203832114361;0.593;0.944203832114361;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.36463753864090614;0.43148314100540985;0.9154605795741272;0.925657502677214;0.503;0.925657502677214;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.3039598753407052;0.42886433741696894;0.9704621956760894;0.8934973456708732;0.43600000000000005;0.8934973456708732;1.0;1.0;0.25;1.0;0.16500000000000004;
