Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6452270493619094;0.6452270493619094;0.7188327758301707;0.9846743995916045;0.7989999999999999;0.9846743995916045;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6527884972523061;0.6527884972523061;0.7393531288391526;0.9876532272019963;0.8140000000000001;0.9876532272019963;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7221307251024465;0.7221307251024465;0.8153948625461925;0.9825287621412434;0.7969999999999999;0.9825287621412434;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6554107142539262;0.6554107142539262;0.7521166830498384;0.9842517365480995;0.793;0.9842517365480995;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.610391333371856;0.610391333371856;0.7686343615364944;0.9655173405899675;0.671;0.9655173405899675;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.6905558303080231;0.6905558303080231;0.7748060206782005;0.9838682893719504;0.8069999999999999;0.9838682893719504;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6726396986408228;0.6726396986408228;0.7775620465826651;0.9854559658902726;0.806;0.9854559658902726;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.695113965577413;0.695113965577413;0.7766142139479906;0.9855666938717667;0.802;0.9855666938717667;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6915582999492428;0.6915582999492428;0.8035647899221443;0.9815273704410109;0.754;0.9815273704410109;1.0;1.0;0.25;1.0;0.07899999999999996;
