Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6664457830852609;0.6664457830852609;0.8290095161740101;0.9737399329523382;0.772;0.9737399329523382;1.0;1.0;0.5;1.0;0.235;
1;;0.5941677407835462;0.5941677407835462;0.736935587857719;0.9771845606719936;0.795;0.9771845606719936;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.5214825392596576;0.5138071006631664;0.6568623018375623;0.9759341309133299;0.768;0.9759341309133299;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.5379824660172202;0.5240909381602734;0.6424603174603174;0.987517565906653;0.829;0.987517565906653;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.5057764130160893;0.5057764130160893;0.6550280651324;0.9769749438313707;0.762;0.9769749438313707;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.5422440509494388;0.5422440509494388;0.6177211198277188;0.9862231801511281;0.838;0.9862231801511281;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5509550615830805;0.5209492067821437;0.6583375872530437;0.9820003146729235;0.788;0.9820003146729235;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5385066566892704;0.5245677423717788;0.6333511215363206;0.9858642981013259;0.8280000000000001;0.9858642981013259;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.5696137650840143;0.5417434839042519;0.6847744565493811;0.9855632190128907;0.838;0.9855632190128907;1.0;1.0;0.25;1.0;0.14700000000000002;
