Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7112698689980026;0.6223552624777622;0.9492719507175367;0.9733106823076216;0.757;0.9733108954608203;0.9999997868468014;1.0;0.75;1.0;0.45399999999999996;
1;;0.717745264661148;0.6651757969678103;0.9416272174125577;0.9826835086569525;0.808;0.9826835086569525;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.37;
3;;0.6654204192142599;0.603657858436302;0.9065492892358351;0.9783480137492896;0.78;0.9783480137492896;1.0;1.0;0.25;1.0;0.244;
4;;0.6239387652303976;0.5491733693359695;0.9217600566446053;0.980603651976067;0.778;0.980603651976067;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6741962868525399;0.5799619368051608;0.9357908493609088;0.9806965356136192;0.79;0.9806965356136192;1.0;1.0;0.25;1.0;0.272;
7;;0.6475162930321441;0.549467535153019;0.932201029622753;0.9812508619563761;0.791;0.9812508619563761;1.0;1.0;0.25;1.0;0.24;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.257;
9;;0.5249707688919154;0.5320810246361156;0.843711317418214;0.9836199771068702;0.802;0.9836199771068702;1.0;1.0;0.25;1.0;0.367;
