Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.01615275256606095;0.031496062992125984;1.0;0.7461388008917232;0.049000000000000044;0.7461388008917232;1.0;1.0;1.0;1.0;1.0;
1;;0.03495407734037328;0.04632614561692575;1.0;0.738431704102694;0.05900000000000005;0.738431704102694;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.05035760982990019;0.05150905432595574;1.0;0.7716139980120782;0.03700000000000003;0.7716139980120782;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.027546008377831627;0.020894607843137254;0.8333333333333334;0.7434324057003155;0.03500000000000003;0.7434324330903266;0.999999972609989;1.0;0.6666666666666666;1.0;0.516;
4;;0.03650790637863908;0.031781226903178125;1.0;0.7563355920115291;0.09699999999999998;0.7563355920115291;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.09934629029379179;0.06468552333213987;1.0;0.8074130070249027;0.122;0.8074130070249027;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.04864311275812033;0.04791863320939055;0.880952380952381;0.7744642638298262;0.05900000000000005;0.7744642638298262;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.026558977040600125;0.026968716289104636;1.0;0.7392733468557267;0.061000000000000054;0.7392733468557267;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.013282314298940945;0.049966397849462364;0.9333333333333332;0.7664221499929518;0.040000000000000036;0.7664221499929518;1.0;1.0;0.5;1.0;0.384;
9;;0.01569734308114283;0.03757153392898901;0.9027777777777778;0.7505099490387479;0.03700000000000003;0.7505099490387479;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.01542987976556259;0.028179606281796065;0.9382716049382717;0.7294383290555373;0.04600000000000004;0.7294383290555373;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.01600379195869188;0.021995654354003007;0.95625;0.7465482252201273;0.03300000000000003;0.7465482252201273;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.03489500157395301;0.061864115724130565;1.0;0.7767622941095982;0.04700000000000004;0.7767622941095982;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.05026259569649108;0.0689097672503786;0.8734567901234568;0.772484630431358;0.06399999999999995;0.772484630431358;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
