Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0;0.0;0.0;0.3678794411714432;0.0010000000000000009;0.3678794411714432;1.0;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.015000000000000013;
3;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01200000000000001;
9;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.0040000000000000036;
10;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.02400000000000002;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.007000000000000006;
13;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03700000000000003;
14;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.0030000000000000027;
15;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.8;1.0;0.007000000000000006;
16;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.8;1.0;0.017000000000000015;
17;;0.0;0.0;0.0;0.3678794411714428;0.0010000000000000009;0.3678794411714428;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.75;1.0;0.02300000000000002;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.020000000000000018;
26;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.8;1.0;0.016000000000000014;
27;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.75;1.0;0.03400000000000003;
29;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;0.031000000000000028;
30;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.017000000000000015;
31;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;0.007000000000000006;
32;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;0.019000000000000017;
34;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.06499999999999995;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;0.03600000000000003;
37;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.75;1.0;0.01100000000000001;
38;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.75;1.0;0.0040000000000000036;
39;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.01100000000000001;
41;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.0;0.0;0.0;0.367879441171443;0.0010000000000000009;0.367879441171443;1.0;1.0;1.0;1.0;0.02200000000000002;
43;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.75;1.0;0.01200000000000001;
45;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;0.0020000000000000018;
46;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.03400000000000003;
