Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.593912836910174;0.6440363546967354;0.8164940181338896;0.9671397722163091;0.6859999999999999;0.9671399428008651;0.999999829415444;1.0;0.5;1.0;0.06599999999999995;
1;;0.6639243972749698;0.5756384168371496;0.9127163902380041;0.9675845276425455;0.718;0.9675845276425455;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.263;
3;;0.5738240796992119;0.45433452053447876;0.9340483277778586;0.9619234338776556;0.6659999999999999;0.9619234338776556;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.7085850688568484;0.7085850688568484;0.9707253039895487;0.9751642213756742;0.742;0.9751642213756742;1.0;1.0;0.5;1.0;0.355;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.6799727622573921;0.5870124734487279;0.9155257725810316;0.9830634411540446;0.804;0.9830634411540446;1.0;1.0;0.5;1.0;0.362;
7;;0.8117383704180645;0.8117383704180645;0.9710451325215372;0.9675004137652451;0.7070000000000001;0.9675004137652451;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.5850546765113056;0.5172797404499245;0.8976971326164874;0.9544786736577388;0.635;0.9544786736577388;1.0;1.0;0.5;1.0;0.22499999999999998;
