Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4229074889867841;0.3882294968681086;0.2755453501722158;0.9296254106196573;0.871;0.9296254106196573;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.4927536231884058;0.3855175340457544;0.3356562137049942;0.9250237633129745;0.861;0.9250237633129745;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.42400000000000004;0.39773666041544187;0.27068437180796734;0.9884331752428023;0.979;0.9884331752428023;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.4433962264150943;0.3984384199347954;0.28484848484848485;0.996648410407398;0.99;0.996648410407398;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.44550517104216386;0.39594660947635935;0.28776978417266186;0.9861382895971292;0.973;0.9861382895971292;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.4322527015793849;0.3940317430457966;0.27748132337246534;0.9721476793119774;0.937;0.9721476793119774;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.43587726199842647;0.3977266226794523;0.2812182741116751;0.9946485049997866;0.985;0.9946485049997866;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.44859813084112155;0.39739839075485917;0.29357798165137616;0.9950444257694259;0.981;0.9950444257694259;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.4893939393939393;0.39657693992536913;0.3252769385699899;0.9988448445783011;0.993;0.9988448445783011;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.4140687450039968;0.3967078761244527;0.2670103092783505;0.9852604669484235;0.97;0.9852604669484235;1.0;1.0;0.25;1.0;0.07899999999999996;
