Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5064516129032258;0.263326816552623;0.9874213836477987;0.829394004912938;0.31799999999999995;0.829394004912938;1.0;1.0;0.5;1.0;0.131;
1;;0.13379345279554233;0.12243174781874472;0.9959349593495934;0.7239158994597099;0.138;0.7239158994597099;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.06719710288357912;0.09685870755750274;1.0;0.6892063518475045;0.07199999999999995;0.6892063518475045;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.16134131882163377;0.17476426557791386;0.9761904761904762;0.7191854941611289;0.14800000000000002;0.7191854941611289;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.16844446840084626;0.24786478183296204;0.9787234042553191;0.7389049325183445;0.09099999999999997;0.7389049325183445;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.03016409833562157;0.03355099235329495;0.9866666666666667;0.6106037290823526;0.038000000000000034;0.6106037290823526;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.1162827416566946;0.11998139443791618;0.996031746031746;0.694121636074692;0.129;0.694121636074692;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.04024654847260139;0.03539427121586432;0.9737654320987654;0.6631462464075006;0.05500000000000005;0.6631462464075006;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.20364099839867922;0.19110735469459833;0.9952153110047847;0.7924441121032259;0.22699999999999998;0.7924441121032259;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.19711005751967461;0.1886079961362573;0.9976076555023923;0.7779356302981189;0.21999999999999997;0.7779356302981189;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.07822846957425963;0.1236964665384226;0.9907407407407407;0.6961137981092802;0.06599999999999995;0.6961137981092802;1.0;1.0;0.5;1.0;0.127;
11;;0.10404944216547223;0.11830721798908435;0.9801980198019802;0.6613149473260618;0.10199999999999998;0.6613149473260618;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.1807525755194692;0.15565217391304348;1.0;0.7754339360352624;0.20399999999999996;0.7754339360352624;1.0;1.0;0.5;1.0;0.375;
13;;0.02807517740069818;0.032989690721649485;1.0;0.6543732634044085;0.05400000000000005;0.6543732634044085;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.040733939673827727;0.05;1.0;0.679737807690175;0.08199999999999996;0.679737807690175;1.0;1.0;0.5;1.0;0.243;
15;;0.01433638030835912;0.010934393638170973;1.0;0.622735409389122;0.03600000000000003;0.622735409389122;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.030982723422042478;0.033106134371957155;1.0;0.6623523254025696;0.06299999999999994;0.6623523254025696;1.0;1.0;0.5;1.0;0.29500000000000004;
