Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0033557046979865775;0.0016778523489932888;1.0;0.7440465780631547;0.0010000000000000009;0.7440465780631547;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.010823843735236139;0.0072072072072072065;1.0;0.7733920817251928;0.006000000000000005;0.7733920817251928;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.010253593604060317;0.010879841048566714;0.9166666666666667;0.7682138762217409;0.007000000000000006;0.7682138762217409;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.004044974633209927;0.004044974633209927;0.75;0.7710121986185787;0.0030000000000000027;0.7710121986185787;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.0034129692832764505;0.004098829139245881;0.5;0.7486479763351439;0.0020000000000000018;0.7486479763351439;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.008394901584794993;0.005033557046979866;1.0;0.778369218037468;0.010000000000000009;0.778369218037468;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.007194314673350194;0.009801007446863321;0.8;0.7755208157871768;0.006000000000000005;0.7755208157871768;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.008576329331046312;0.007509863792481215;0.8333333333333333;0.7565124005290578;0.006000000000000005;0.7565124005290578;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.006318504190844616;0.006318504190844616;0.8333333333333333;0.7744724453242964;0.0040000000000000036;0.7744724453242964;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.00705332624678891;0.008131261797589662;0.5;0.7743084367429294;0.006000000000000005;0.7743084367429294;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.011617130073505913;0.011617130073505913;0.8333333333333333;0.7742209327832631;0.007000000000000006;0.7742209327832631;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.009290271614492017;0.009290271614492017;0.75;0.7746607810833915;0.006000000000000005;0.7746607810833915;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.007586722632315338;0.007586722632315338;0.75;0.7749327479865321;0.0050000000000000044;0.7749327479865321;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.010922305459122563;0.010922305459122563;1.0;0.7751202377922025;0.006000000000000005;0.7751202377922025;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.005202315617176969;0.003466204506065858;1.0;0.7685001089921153;0.0030000000000000027;0.7685001089921153;1.0;1.0;0.5;1.0;0.04500000000000004;
