Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6062491495908814;0.6062491495908814;0.7851912978244562;0.9660028127384103;0.719;0.9660028127384103;1.0;1.0;0.5;1.0;0.245;
1;;0.6126184283600529;0.6126184283600529;0.7127261407749212;0.9801861990199534;0.842;0.9801861990199534;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.526039731080223;0.5155041636553027;0.6618612680328335;0.9796581519461004;0.77;0.9796581519461004;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.5113272665558479;0.4965440191025418;0.6072694180765794;0.9853223572656326;0.8220000000000001;0.9853223572656326;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.4496703883140589;0.4750072456938267;0.6697581120943953;0.9810104065568267;0.756;0.9810104065568267;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.5107788555809322;0.5122770608157923;0.6334993298942881;0.9789474952366078;0.792;0.9789474952366078;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.5241760459129092;0.5241760459129092;0.6122869531003072;0.9820591609576405;0.812;0.9820591609576405;1.0;1.0;0.25;1.0;0.126;
8;;0.5067443207835269;0.4996391947950705;0.6596526881733482;0.9818856365716507;0.78;0.9818856365716507;1.0;1.0;0.25;1.0;0.137;
9;;0.5017606033932056;0.48114855165274917;0.6414101759139927;0.9704117114207624;0.735;0.9704117114207624;1.0;1.0;0.25;1.0;0.11299999999999999;
