Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.004519783257214721;0.009950248756218907;1.0;0.7354783982116964;0.03400000000000003;0.7354783982116964;1.0;1.0;1.0;1.0;1.0;
1;;0.01664412930864828;0.03573950686994165;1.0;0.7624244707788125;0.050000000000000044;0.7624244707788125;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.028701541389389476;0.06109162866773906;1.0;0.7835000355801973;0.08399999999999996;0.7835000355801973;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.01646435636100033;0.03955733603475004;1.0;0.7844840963385166;0.06000000000000005;0.7844840963385166;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.051625612711576924;0.09692975865942573;1.0;0.8112922645612194;0.10099999999999998;0.8112922645612194;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.04808660462208427;0.10384389341136163;1.0;0.760330343402605;0.062000000000000055;0.760330343402605;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.05210501459316521;0.08702386886535572;0.984375;0.7901285675781192;0.07199999999999995;0.7901285675781192;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.037873148514408775;0.07405392334663281;0.8777777777777778;0.779185523620995;0.04800000000000004;0.779185523620995;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.013677646348930279;0.009453781512605041;1.0;0.7793340909037475;0.013000000000000012;0.7793340909037475;1.0;1.0;0.5;1.0;0.384;
9;;0.03538741129982006;0.029553933495539336;0.875;0.784861286263003;0.03200000000000003;0.784861286263003;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.06455892289184423;0.05865921787709497;1.0;0.7948024936215274;0.04600000000000004;0.7948024936215274;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.044407477659326275;0.021030494216614088;1.0;0.7791165499726584;0.028000000000000025;0.7791165499726584;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.04356309308752491;0.03391566194476666;0.9885057471264368;0.8020304643612232;0.04500000000000004;0.8020304643612232;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.036998629824873515;0.050405373634752816;0.7606837606837606;0.7850136731006765;0.03500000000000003;0.7850136731006765;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.054221884379558785;0.034889757130174864;0.96875;0.7834245340539765;0.04800000000000004;0.7834245340539765;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.11763844611374012;0.0608324439701174;1.0;0.8039520877791431;0.10999999999999999;0.8039520877791431;1.0;1.0;1.0;1.0;1.0;
16;;0.02955665024630542;0.02955665024630542;1.0;0.7516815529630688;0.015000000000000013;0.7516815529630688;1.0;1.0;1.0;1.0;1.0;
17;;0.031906721768456374;0.06201550387596899;1.0;0.5924832105364147;0.049000000000000044;0.5924832105364147;1.0;1.0;1.0;1.0;1.0;
18;;0.0997620414603938;0.10066476733143401;1.0;0.7612885002409597;0.10499999999999998;0.7612885002409597;1.0;1.0;1.0;1.0;1.0;
19;;0.04975535391257731;0.0916030534351145;1.0;0.7807578438849893;0.10299999999999998;0.7807578438849893;1.0;1.0;1.0;1.0;1.0;
