Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7650152757108325;0.7650152757108325;0.8381841963987501;0.9827531709044397;0.835;0.9827531986652617;0.9999999722391781;1.0;0.5;1.0;0.07399999999999995;
1;;0.7454898670353421;0.7454898670353421;0.8602288551615489;0.9783717254173934;0.8029999999999999;0.978371774208008;0.9999999512093853;1.0;0.5;1.0;0.244;
2;;0.5683456861877527;0.5505598900011267;0.6382102611591085;0.9889935747653855;0.862;0.9889935747653855;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5690521824561783;0.5422967490056165;0.6489811443510924;0.9867273965895188;0.861;0.9867273965895188;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5290145736983678;0.5290145736983678;0.5655095691040698;0.9886453906437991;0.868;0.9886453906437991;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.5231509081409247;0.5231509081409247;0.5721079130074946;0.9880539488736002;0.865;0.9880539488736002;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5422622661505972;0.5284314326123627;0.6131902406312539;0.9863327816902652;0.866;0.9863327816902652;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5595645810012032;0.5604138361648927;0.6343246561182219;0.9891947751767003;0.862;0.9891947751767003;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5101100927027055;0.49296126866211454;0.5751597731441508;0.988279427412502;0.872;0.988279427412502;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5386115723478913;0.5315705194291788;0.5968638101175586;0.9886041135254516;0.866;0.9886041135254516;1.0;1.0;0.25;1.0;0.016000000000000014;
