Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5554910772776505;0.424239986810434;0.9007749458611112;0.9685274007430674;0.726;0.9685274007430674;1.0;1.0;0.5;1.0;0.121;
1;;0.5811132475110365;0.46722295011970716;0.8789928901665527;0.9778267651763609;0.789;0.9778267651763609;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5408276214309766;0.4861692294298199;0.6962907769285218;0.9826334755035989;0.787;0.9826334755035989;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.565015202412241;0.544684289496039;0.6814636897699253;0.9903554798372903;0.881;0.9903554798372903;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5656232515944535;0.5151149831441104;0.7093229060751947;0.9807368841304308;0.791;0.9807368841304308;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5391609828938921;0.4910959072784127;0.6888414217361586;0.9820041931338058;0.802;0.9820041931338058;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.538796992132188;0.4999513421788195;0.711200026101326;0.970897144702771;0.734;0.970897144702771;1.0;1.0;0.25;1.0;0.07799999999999996;
