Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00792079207920792;0.00396039603960396;1.0;0.7088169852170729;0.0020000000000000018;0.7088169852170729;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.008290182203225683;0.008119577070788489;0.625;0.7631560369220868;0.0050000000000000044;0.7631560369220868;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.010013728818253393;0.010013728818253393;0.8333333333333333;0.7609180875957003;0.006000000000000005;0.7609180875957003;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.0038535645472061652;0.0019267822736030826;1.0;0.7529300415444953;0.0010000000000000009;0.7529300415444953;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.004035473889048394;0.003995597664848311;1.0;0.746266818158886;0.0030000000000000027;0.746266818158886;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.003937007874015748;0.001968503937007874;1.0;0.7579655326383847;0.0020000000000000018;0.7579655326383847;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.014032548870753465;0.014032548870753465;1.0;0.7631517397035842;0.007000000000000006;0.7631517397035842;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.005928484920682193;0.005928484920682193;0.8333333333333333;0.764540354737764;0.0040000000000000036;0.764540354737764;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.003838771593090211;0.003989779171286307;0.5;0.741521922332804;0.0020000000000000018;0.741521922332804;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.00788777256592292;0.00788777256592292;0.75;0.7636312454032278;0.0050000000000000044;0.7636312454032278;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.006125983749181871;0.006125983749181871;1.0;0.7667693108272844;0.0030000000000000027;0.7667693108272844;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.003989181879648411;0.003989181879648411;0.75;0.7630532034574455;0.0030000000000000027;0.7630532034574455;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.007547169811320754;0.003773584905660377;1.0;0.7601490348841122;0.0030000000000000027;0.7601490348841122;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.009881422924901184;0.00792885375494071;0.8333333333333333;0.7738038230451405;0.006000000000000005;0.7738038230451405;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.005938770325203252;0.005938770325203252;0.8333333333333333;0.7696229722991994;0.0040000000000000036;0.7696229722991994;1.0;1.0;0.5;1.0;0.04300000000000004;
