Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4853073451341688;0.5225683294859577;0.9094276774616237;0.9773654226080015;0.784;0.9773654226080015;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.8016886291948587;0.6723565192895088;0.8824088039774315;0.9769241840843438;0.755;0.9769241840843438;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.8084596651445967;0.6063447488584475;0.939133415390368;0.9789146585099814;0.785;0.9789146585099814;1.0;1.0;0.5;1.0;0.263;
3;;0.8183111051388002;0.515993159407007;0.812534711838339;0.983088915782877;0.7969999999999999;0.983088915782877;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8491468106297947;0.636860107972346;0.9600484900707288;0.9776612439351209;0.796;0.9776612439351209;1.0;1.0;0.5;1.0;0.355;
5;;0.8354065440679008;0.5141406184712969;0.8167867310844621;0.9762544313812551;0.787;0.9762544313812551;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.841399731606278;0.516148664791761;0.8183379144185415;0.9819528989315497;0.802;0.9819528989315497;1.0;1.0;0.5;1.0;0.362;
7;;0.8356082375478928;0.5151823959275044;0.8303296703296703;0.9763555843044497;0.785;0.9763555843044497;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.8287738654664223;0.5246899630362415;0.8111660777385159;0.9852424395196788;0.833;0.9852424395196788;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.8192685102586976;0.5175257471145522;0.7953916092824911;0.9847885120468406;0.81;0.9847885120468406;1.0;1.0;0.5;1.0;0.22499999999999998;
