Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6328932972684265;0.5298568295167688;0.9067068591123929;0.9654613038121944;0.6799999999999999;0.965461305477771;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.6418121922200886;0.5136452771679276;0.9033698196337601;0.9767807867264611;0.758;0.9767807867264611;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.134;
3;;0.641883431659038;0.5890023376562531;0.9465064537042495;0.9705034112508959;0.733;0.9705034112508959;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6966125255470765;0.6358578369312987;0.9458661120343808;0.9793956798521435;0.775;0.9793956798521435;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.6246926759826883;0.5588225589765594;0.9490717221632107;0.961116349367851;0.6950000000000001;0.9611166004683872;0.9999997488994637;1.0;0.75;1.0;0.16900000000000004;
7;;0.6211244663814006;0.6433613988125078;0.8739663308628827;0.9722284675653341;0.726;0.9722284675653341;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.667287839357547;0.5771986197872181;0.9435634038093054;0.9793949189258689;0.759;0.9793949189258689;1.0;1.0;0.5;1.0;0.18100000000000005;
