Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5675127092657178;0.5366283020717244;0.9181541557052193;0.9508040613591653;0.625;0.9508040613591653;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.5551300951486972;0.5961222528578848;0.8704819277108433;0.9775969502239644;0.73;0.9775969502239644;1.0;1.0;0.5;1.0;0.236;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.345;
3;;0.5790796829769921;0.5758977872706859;0.8894542772861356;0.9593913747243354;0.647;0.9593913747243354;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6661751809683876;0.7092131556519319;0.8358516483516484;0.9872196774687488;0.813;0.9872196774687488;1.0;1.0;0.25;1.0;0.365;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5;1.0;0.405;
6;;0.5396479793916571;0.501989410611387;0.8562431720326458;0.9564689019889197;0.607;0.9564689019889197;1.0;1.0;0.25;1.0;0.387;
7;;0.6623079361996752;0.6320560840898806;0.905688622754491;0.9794817360675511;0.775;0.9794817360675511;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.374;
9;;0.7102403987840933;0.7102403987840933;0.8237147817460317;0.9770568747371532;0.754;0.9770568747371532;1.0;1.0;0.25;1.0;0.351;
