Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5051115938970999;0.6041914306230426;0.7381682757029595;0.9812323509713553;0.7989999999999999;0.9812323509713553;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.6570683765805717;0.557354031382517;0.6787401574803149;0.977983799911092;0.785;0.977983799911092;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.6668994911421824;0.5240305932947961;0.738015288015288;0.9701252784730354;0.753;0.9701252784730354;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.709322661923818;0.5380100753141208;0.7537313432835822;0.9691576263408751;0.767;0.9691576263408751;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.7125837081459271;0.5327670940988039;0.7662835249042146;0.9700935628065229;0.748;0.9700935628065229;1.0;1.0;0.25;1.0;0.138;
5;;0.7326096900179445;0.5454944553985827;0.7625231910946197;0.9731237396414003;0.778;0.9731237396414003;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.7279109532734866;0.5420977907715198;0.7587800369685767;0.9727894094800108;0.768;0.9727894094800108;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.7069966448117709;0.5355133519211279;0.7514506769825919;0.9728548619793138;0.748;0.9728548619793138;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.7542118980537986;0.5387678654221218;0.7808304103107921;0.9738081797159823;0.763;0.9738081797159823;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.7147487712078904;0.5456789020722904;0.7440376150460184;0.9711356032719256;0.755;0.9711356032719256;1.0;1.0;0.25;1.0;0.28300000000000003;
