Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6039028253390001;0.6276192957844425;0.885330170027679;0.9728768763281884;0.739;0.9728768763281884;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.5657661553917369;0.6290488029767102;0.8578125;0.979712060661045;0.754;0.979712060661045;1.0;1.0;0.5;1.0;0.236;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.345;
3;;0.6074484863917334;0.6185749488527834;0.9058153973509935;0.9680984659453665;0.6799999999999999;0.9680984659453665;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6668362304525861;0.658714472330828;0.8954754601226994;0.9842482442472681;0.796;0.9842482442472681;1.0;1.0;0.25;1.0;0.365;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5;1.0;0.405;
6;;0.5823978773083704;0.54221662239553;0.8632904672015101;0.9671026905842405;0.681;0.9671026905842405;1.0;1.0;0.25;1.0;0.387;
7;;0.7097254032266544;0.7097254032266544;0.77375910556821;0.9876148153451918;0.812;0.9876148153451918;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.374;
9;;0.6815755447229729;0.6815755447229729;0.8747373625015449;0.9693301171494707;0.7070000000000001;0.9693301171494707;1.0;1.0;0.25;1.0;0.351;
