Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3522120369435382;0.4305560989804051;0.7942365535384506;0.9875421958731281;0.833;0.9875421958731281;1.0;1.0;0.25;1.0;0.261;
1;;0.5323589498704455;0.5575843636640505;0.8057708504071931;0.9873721646437605;0.836;0.9873721646437605;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.4465562277562323;0.514464747286805;0.7831399293579162;0.9841066347500007;0.8;0.9841066347500007;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.4176622807763461;0.4902887664830927;0.7830515153422947;0.9828910297116416;0.787;0.9828910297116416;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.43957409843093315;0.49656620364367854;0.747594159233037;0.9849609173412996;0.802;0.9849609173412996;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.4308124671486965;0.5389992303790383;0.7752912629853822;0.9850805798798428;0.8029999999999999;0.9850805798798428;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.43701525693284266;0.42612106548537454;0.7112003058103976;0.9825620427288134;0.8029999999999999;0.9825620427288134;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.43624576730919296;0.42242437375412034;0.725160031225605;0.9825891211574889;0.8009999999999999;0.9825891211574889;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.39595223664039075;0.45382581685398593;0.7156984532093829;0.9864705918044545;0.832;0.9864705918044545;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.4129383591447283;0.4601636694059356;0.7730346698001235;0.9829835026351249;0.787;0.9829835026351249;1.0;1.0;0.25;1.0;0.01200000000000001;
