Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.06409271589822721;0.01521526750045946;0.9705882352941176;0.66281254381654;0.03700000000000003;0.66281254381654;1.0;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.021754451052415174;0.007199424046076313;1.0;0.5790024875492246;0.020000000000000018;0.5790024875492246;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.015000000000000013;
3;;0.030428769017980636;0.006085753803596127;1.0;0.6547805150393798;0.02200000000000002;0.6547805150393798;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.04804839165238489;0.014190317195325545;1.0;0.6707089737715206;0.04300000000000004;0.6707089737715206;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.015686236755946985;0.005147058823529412;1.0;0.5797985051298725;0.017000000000000015;0.5797985051298725;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.057905487014424196;0.01896551724137931;1.0;0.6225381273169968;0.050000000000000044;0.6225381273169968;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01200000000000001;
9;;0.02116688992366737;0.03587019973286478;0.8380952380952381;0.5976284431514316;0.015000000000000013;0.5976285007265622;0.9999999424248694;1.0;0.5;1.0;0.0040000000000000036;
10;;0.1331781835541234;0.08865914786967419;0.7173913043478262;0.690505801277765;0.10699999999999998;0.6905061628143117;0.9999996384634533;1.0;1.0;1.0;0.02400000000000002;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.15500000000000003;0.04356410256410257;0.7380952380952381;0.5666506986638327;0.031000000000000028;0.5666507617650329;0.9999999368987997;1.0;0.6;1.0;0.007000000000000006;
13;;0.08189746177020443;0.048385756084585715;0.8473011363636364;0.7091401411981233;0.08799999999999997;0.7091403248206471;0.9999998163774763;1.0;1.0;1.0;0.03700000000000003;
14;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.0030000000000000027;
15;;0.054264268477540456;0.0383406943590317;0.8958333333333334;0.6706285408272681;0.05900000000000005;0.6706286793149743;0.9999998615122938;1.0;0.8;1.0;0.007000000000000006;
16;;0.048285344350592896;0.050216450216450215;0.9523809523809524;0.5357365133545977;0.03300000000000003;0.5357365133545977;1.0;1.0;0.8;1.0;0.017000000000000015;
17;;0.0;0.0;0.0;0.3678794411714428;0.0010000000000000009;0.3678794411714428;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.018011614718176187;0.00855798031664527;1.0;0.6197396152658542;0.014000000000000012;0.6197396152658542;1.0;1.0;1.0;1.0;0.015000000000000013;
