Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6787000098758584;0.5622263934022419;0.8980607977488895;0.9843395081901005;0.815;0.9843395081901005;1.0;1.0;0.5;1.0;0.281;
1;;0.66907450967763;0.5701167683711345;0.8714108548360595;0.9870453188944641;0.849;0.9870453188944641;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.6619916896228204;0.5883225995665351;0.8466832953011328;0.9855555178965507;0.85;0.9855555178965507;1.0;1.0;0.5;1.0;0.134;
3;;0.7442527882653862;0.7442527882653862;0.8839128194883981;0.9817129180308141;0.788;0.9817129180308141;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6508810833966279;0.5789030614186059;0.8796900271598157;0.987395105763796;0.859;0.987395105763796;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.6078408962884367;0.4929753039258053;0.8691486775159007;0.968926616408549;0.843;0.9861461292246662;0.9827804871838829;1.0;0.5;1.0;0.21999999999999997;
6;;0.6082840444435913;0.5534217936183871;0.874397239773861;0.984259872998011;0.655;0.9842613701965545;0.9999985028014565;1.0;0.75;1.0;0.16900000000000004;
7;;0.6929022099450282;0.6379742827338437;0.9076186074864084;0.9857096559946511;0.806;0.9857096559946511;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.6067840420466761;0.5427241680970962;0.8498715061215062;0.9868869504051848;0.847;0.9868869504051848;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6621804555502777;0.6263405259108757;0.8890184713976064;0.9923945207613214;0.878;0.9923945207613214;1.0;1.0;0.5;1.0;0.18100000000000005;
