Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.19636609938282423;0.18597112799714077;0.9975845410628019;0.7917838354383876;0.21999999999999997;0.7917838354383876;1.0;1.0;0.5;1.0;0.131;
1;;0.21369884152446048;0.21021067540054883;0.991304347826087;0.7977995824155063;0.245;0.7977995824155063;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.2237757105010231;0.22910642783418367;0.9878048780487805;0.8061879190481377;0.256;0.8061879190481377;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.19431729389535296;0.2072678739345406;0.8993288590604027;0.8110517072462202;0.19699999999999995;0.8110517072462202;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.2483367093912618;0.2490959237409592;0.9925093632958801;0.8223349871409737;0.274;0.8223349871409737;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.21786571836722288;0.21513161036995698;0.9529914529914529;0.8045833526678089;0.22399999999999998;0.8045833526678089;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.18576716484372824;0.1767975481779817;0.9751552795031055;0.7986153318807201;0.19199999999999995;0.7986153318807201;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.2276224153252944;0.20426785056945576;0.9956140350877193;0.8063671279212193;0.256;0.8063671279212193;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.24780342249065287;0.2518651654910472;0.9966887417218543;0.807658116666139;0.30300000000000005;0.807658116666139;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.23918779794344563;0.23468818148663634;0.9886363636363636;0.807368635551558;0.28500000000000003;0.807368635551558;1.0;1.0;0.5;1.0;0.127;
11;;0.20427460327416425;0.20184703968891968;0.9875621890547264;0.7766463737961178;0.21499999999999997;0.7766463737961178;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.20455913585758156;0.19519390758991426;0.9978354978354979;0.7983752613537274;0.244;0.7983752613537274;1.0;1.0;0.5;1.0;0.375;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.21622977264707366;0.1891213389121339;1.0;0.7926978460414975;0.253;0.7926978460414975;1.0;1.0;0.5;1.0;0.243;
15;;0.15742315350498637;0.13100436681222707;1.0;0.7685896541139058;0.17700000000000005;0.7685896541139058;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.1925779707856297;0.1709617514823744;0.9974874371859297;0.7903318645696107;0.22599999999999998;0.7903318645696107;1.0;1.0;0.5;1.0;0.29500000000000004;
