Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6811770527807368;0.5467756341655362;0.9295997545712948;0.977566422785151;0.771;0.9775664244507276;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.6732925330851529;0.5482348622430345;0.9170736391571555;0.98216013081508;0.812;0.98216013081508;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.628981333156989;0.5658276132949734;0.9097119539796567;0.9746935413288373;0.76;0.9746935413288373;1.0;1.0;0.5;1.0;0.134;
3;;0.7126201128804373;0.6221223753238762;0.9446459476568203;0.9817223464063112;0.7969999999999999;0.9817223464063112;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6444576195689449;0.5956622914552124;0.9203256482482722;0.9750624670865721;0.761;0.9750624670865721;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.743209045648553;0.743209045648553;0.8663457054022542;0.977638488258725;0.772;0.977638488258725;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.16900000000000004;
7;;0.6878955289915781;0.6445501882009819;0.9504835996635828;0.9804642459432692;0.782;0.9804642459432692;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.706012975093857;0.640981672844532;0.9498868778280544;0.9819424290257228;0.8109999999999999;0.9819424290257228;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6756421873052798;0.6045600348086536;0.940572260723413;0.9837692135581192;0.786;0.9837692135581192;1.0;1.0;0.5;1.0;0.18100000000000005;
