Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5797679357679357;0.5797679357679357;0.684141038189251;0.9684365742927245;0.759;0.9684365742927245;1.0;1.0;0.5;1.0;0.245;
1;;0.6696644585253456;0.6696644585253456;0.772670748179469;0.982557192725287;0.833;0.982557192725287;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.4844717840969798;0.4876629063123429;0.5918138425050357;0.9772776724606848;0.762;0.9772776724606848;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.49133432540384714;0.492528574634475;0.6503401791225663;0.9815150092532092;0.8029999999999999;0.9815150092532092;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.5552611041977603;0.55043469087381;0.6826627770561773;0.9727612462406772;0.739;0.9727612462406772;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.5085245868569136;0.5113215779001673;0.6237340224525649;0.9794933047962269;0.774;0.9794933047962269;1.0;1.0;0.25;1.0;0.126;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.137;
9;;0.5025488183933978;0.4973921153944667;0.6405040001366838;0.975683600849497;0.757;0.975683600849497;1.0;1.0;0.25;1.0;0.11299999999999999;
