Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5920801157609707;0.5920801157609707;0.7909182604647553;0.9564443702363592;0.5469999999999999;0.9564443702363592;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.43831123541432726;0.4975791910602587;0.7181108883681094;0.9628715308529003;0.56;0.9628715308529003;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.0;0.0;0.0;0.3678794411714422;0.0;0.3678794411714422;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.6406136933764291;0.6406136933764291;0.8499208547685002;0.9577557830350547;0.5549999999999999;0.9577557830350547;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5709136604652589;0.5709136604652589;0.7680316818335018;0.959345237819196;0.544;0.959345237819196;1.0;1.0;0.5;1.0;0.134;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.5612433210206547;0.5612433210206547;0.7782458082236707;0.9562128003406016;0.5569999999999999;0.9562128003406016;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.5639013690341124;0.5639013690341124;0.7941815548044423;0.9556180679824826;0.519;0.9556180679824826;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.6027405917396901;0.6027405917396901;0.8118869936034114;0.94907918175374;0.536;0.94907918175374;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5663687176644494;0.5663687176644494;0.803072625698324;0.9537697073576338;0.536;0.9537697073576338;1.0;1.0;0.5;1.0;0.273;
11;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5071919264397141;0.5071919264397141;0.7453298541415763;0.9506140822105902;0.485;0.9506140822105902;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.5152986144290492;0.5152986144290492;0.7177579365079365;0.9556147919862147;0.528;0.9556147919862147;1.0;1.0;0.5;1.0;0.265;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22099999999999997;
