Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5203797630361076;0.5386189506587977;0.7126990651978117;0.9709275616484204;0.781;0.9709275616484204;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5442733831832521;0.5724757300147821;0.6906683297898398;0.9801783337900172;0.815;0.9801783337900172;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6731610638669203;0.5976181287653133;0.8593008032148575;0.9783740676595788;0.778;0.9783740676595788;1.0;1.0;0.25;1.0;0.123;
4;;0.6995700770352911;0.6250446600590551;0.8992277047047771;0.9792166436729471;0.787;0.9792166436729471;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.634440181319957;0.6349500117520455;0.7900553091617228;0.9849718697555071;0.8029999999999999;0.9849718697555071;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6062197173256214;0.6018540456838304;0.8049738397600377;0.9766870819508882;0.762;0.9766870819508882;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.127;
9;;0.6538014094497009;0.6499836630746977;0.8352904627670324;0.9865817254537104;0.823;0.9865817254537104;1.0;1.0;0.25;1.0;0.06299999999999994;
