Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.06582489553198329;0.016319797328148703;0.96875;0.6551465367410989;0.038000000000000034;0.6551465367410989;1.0;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.02820967556718746;0.007199424046076313;1.0;0.5842228918744874;0.026000000000000023;0.5842228918744874;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.015000000000000013;
3;;0.039871918755565665;0.009863013698630138;1.0;0.654737343446198;0.029000000000000026;0.654737343446198;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.044490957794349466;0.019008264462809916;1.0;0.6638896140213932;0.040000000000000036;0.6638896140213932;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.014736613647405028;0.009021150833214642;0.875;0.6020128662751337;0.016000000000000014;0.6020129820344589;0.9999998842406749;1.0;0.6;1.0;0.014000000000000012;
7;;0.06245344226841284;0.01896551724137931;1.0;0.6291012336566197;0.05400000000000005;0.6291012336566197;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01200000000000001;
9;;0.014955153153052545;0.02462435298256194;0.95;0.5369594688828088;0.01200000000000001;0.5369594688828088;1.0;1.0;0.5;1.0;0.0040000000000000036;
10;;0.18689860630757116;0.09344930315378558;0.7789270288701977;0.7118127248162406;0.10099999999999998;0.7118129668517882;0.9999997579644524;1.0;1.0;1.0;0.02400000000000002;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.13636363636363635;0.04028171722513341;0.7105263157894737;0.5632352163211776;0.027000000000000024;0.563235279422378;0.9999999368987997;1.0;0.6;1.0;0.007000000000000006;
13;;0.09595865871833661;0.05796945493965915;0.9073660714285714;0.7181507392593578;0.10599999999999998;0.718150930821793;0.9999998084375648;1.0;1.0;1.0;0.03700000000000003;
14;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.0030000000000000027;
15;;0.02383833132633364;0.013092130766248869;0.9375;0.6434869249141797;0.025000000000000022;0.6434869585718892;0.9999999663422905;1.0;0.8;1.0;0.007000000000000006;
16;;0.04112559961854388;0.05414572330092958;0.8392857142857143;0.6550654441214363;0.038000000000000034;0.6550655658735475;0.9999998782478887;1.0;0.8;1.0;0.017000000000000015;
17;;0.0;0.0;0.0;0.3678794411714428;0.0010000000000000009;0.3678794411714428;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.018011614718176187;0.00855798031664527;1.0;0.6194958254448745;0.014000000000000012;0.6194958254448745;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.17149478563151796;0.05716492854383932;1.0;0.717879183301301;0.07399999999999995;0.717879183301301;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.03167894208235688;0.015372168284789644;1.0;0.671499992077668;0.026000000000000023;0.671499992077668;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.045492366910628725;0.015254237288135596;1.0;0.6027973193751452;0.040000000000000036;0.6027973193751452;1.0;1.0;0.75;1.0;0.02300000000000002;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.08794326241134752;0.017588652482269505;1.0;0.6347630541813367;0.031000000000000028;0.6347630541813367;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.04142216898602999;0.013530927835051547;1.0;0.6769963220923121;0.03200000000000003;0.6769963220923121;1.0;1.0;0.75;1.0;0.020000000000000018;
26;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.8;1.0;0.016000000000000014;
27;;0.22488038277511962;0.07496012759170655;1.0;0.628516709450442;0.04700000000000004;0.628516709450442;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.0342980392907675;0.014550975271464095;0.9824561403508771;0.632229266600121;0.04300000000000004;0.6322292956530593;0.9999999709470618;1.0;0.75;1.0;0.03400000000000003;
29;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;0.031000000000000028;
30;;0.1197515341049532;0.05353297996380466;0.5854605993340732;0.6222266669027866;0.052000000000000046;0.622226980031653;0.9999996868711336;1.0;0.75;1.0;0.017000000000000015;
31;;0.14693877551020407;0.10803165088879374;0.5869565217391305;0.5998007716471174;0.05400000000000005;0.5998015164936038;0.9999992551535137;1.0;1.0;1.0;0.007000000000000006;
32;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.05065426713850712;0.021808484730407675;0.85;0.5587713452738208;0.02100000000000002;0.5587713704182318;0.9999999748555891;1.0;1.0;1.0;0.019000000000000017;
34;;0.06346041812049566;0.018927444794952685;1.0;0.6213658723493416;0.07999999999999996;0.6213658723493416;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.06499999999999995;
36;;0.05133585817302152;0.020446096654275093;1.0;0.5838223011981796;0.041000000000000036;0.5838223011981796;1.0;1.0;1.0;1.0;0.03600000000000003;
37;;0.1014002696815683;0.055999674011291065;0.7278138528138528;0.5460623287971381;0.06299999999999994;0.5870879050576512;0.9589744237394867;1.0;0.75;1.0;0.01100000000000001;
38;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.75;1.0;0.0040000000000000036;
39;;0.0533987841192127;0.02669939205960635;1.0;0.5880550684878478;0.025000000000000022;0.5880550684878478;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.050327705500119294;0.010582010582010581;1.0;0.6925550753529508;0.038000000000000034;0.6925550753529508;1.0;1.0;1.0;1.0;0.01100000000000001;
41;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.06150061500615006;0.02050020500205002;1.0;0.5937023726190003;0.026000000000000023;0.5937023726190003;1.0;1.0;1.0;1.0;0.02200000000000002;
43;;0.04638945993819738;0.03374578177727784;1.0;0.6989961383070872;0.041000000000000036;0.6989961383070872;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.75;1.0;0.01200000000000001;
45;;0.04620462046204621;0.011551155115511552;1.0;0.5709593350687048;0.02100000000000002;0.5709593350687048;1.0;1.0;1.0;1.0;0.0020000000000000018;
46;;0.14525139664804468;0.029050279329608936;1.0;0.681798589082307;0.052000000000000046;0.681798589082307;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.03400000000000003;
48;;0.03814715960215344;0.013923013923013925;1.0;0.6522881277197948;0.031000000000000028;0.6522881277197948;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.05432623771424816;0.017241379310344824;1.0;0.6257821473478142;0.04700000000000004;0.6257821473478142;1.0;1.0;1.0;1.0;0.01100000000000001;
50;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.08607169332710299;0.047330107517640274;0.90625;0.6813047090534543;0.06499999999999995;0.6813047245681674;0.9999999844852869;1.0;1.0;1.0;0.031000000000000028;
52;;0.08527774045710361;0.04447241659563502;0.9464285714285714;0.692483314713299;0.06999999999999995;0.6924833494877892;0.9999999652255098;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.037834162097836715;0.01642512077294686;1.0;0.6199073612450786;0.026000000000000023;0.6199073612450786;1.0;1.0;1.0;1.0;0.006000000000000005;
55;;0.07295201823389336;0.04865340761481396;0.8861076345431789;0.6678762385349106;0.05900000000000005;0.667876295760619;0.9999999427742917;1.0;1.0;1.0;0.07299999999999995;
56;;0.0;0.0;0.0;0.3678794411714432;0.0010000000000000009;0.3678794411714432;1.0;1.0;0.75;1.0;0.038000000000000034;
57;;0.07361271467744264;0.04780487804878049;0.7182821118991332;0.569935347418091;0.050000000000000044;0.5699359609779482;0.9999993864401429;1.0;1.0;1.0;0.03300000000000003;
58;;0.13139558139720525;0.06561535523694505;0.956140350877193;0.7119984583729835;0.14600000000000002;0.7119985163682923;0.9999999420046913;1.0;1.0;1.0;0.04500000000000004;
59;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.75;1.0;0.006000000000000005;
60;;0.05462824671536253;0.025578768044472337;0.90625;0.5521956418118183;0.03200000000000003;0.5578588420154365;0.9943367997963819;1.0;0.6;1.0;0.01100000000000001;
61;;0.03176529584539597;0.012515644555694616;1.0;0.6464632498372218;0.038000000000000034;0.6464632498372218;1.0;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.05282197742418061;0.020399836801305592;1.0;0.632730749141136;0.04400000000000004;0.632730749141136;1.0;1.0;1.0;1.0;0.016000000000000014;
64;;0.052926684223940194;0.04026845637583893;1.0;0.6638248629853949;0.04700000000000004;0.6638248629853949;1.0;1.0;1.0;1.0;0.017000000000000015;
65;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.06600794817355327;0.014437367303609342;1.0;0.6370193857293556;0.031000000000000028;0.6370193857293556;1.0;1.0;1.0;1.0;0.006000000000000005;
67;;0.03201237699327975;0.010624169986719788;1.0;0.6551564617295336;0.03600000000000003;0.6551564617295336;1.0;1.0;0.75;1.0;0.015000000000000013;
68;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.75;1.0;0.019000000000000017;
69;;0.06438648939238979;0.035127055306427506;1.0;0.6785680644067146;0.05700000000000005;0.6785680644067146;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.06676724469288467;0.024143302180685357;1.0;0.687785507728613;0.05700000000000005;0.687785507728613;1.0;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.019000000000000017;
72;;0.12872467222884387;0.04290822407628129;1.0;0.6110890007653682;0.05500000000000005;0.6110890007653682;1.0;1.0;1.0;1.0;0.019000000000000017;
73;;0.07042570522164109;0.03342011736507149;0.9782608695652174;0.6817370299241802;0.061000000000000054;0.6817370641514389;0.9999999657727413;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.03200000000000003;
75;;0.058586279170349954;0.043028130590031015;1.0;0.6403931456386325;0.05600000000000005;0.6403931456386325;1.0;1.0;1.0;1.0;0.02200000000000002;
76;;0.2209529958855086;0.09608753950770998;0.9864864864864865;0.7152814354195367;0.17000000000000004;0.7152814568800916;0.999999978539445;1.0;1.0;1.0;0.0030000000000000027;
77;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;0.02400000000000002;
78;;0.043730895809529394;0.016614745586708207;1.0;0.4656546637636163;0.014000000000000012;0.4656546637636163;1.0;1.0;1.0;1.0;0.029000000000000026;
79;;0.11913765333190143;0.0976329041696105;0.8218864468864469;0.6480692975363365;0.05900000000000005;0.6602784378421495;0.9877908596941869;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.75;1.0;0.017000000000000015;
81;;0.01777088701191726;0.004907975460122699;1.0;0.5154209958345131;0.013000000000000012;0.5154209958345131;1.0;1.0;0.8;1.0;0.029000000000000026;
82;;0.07820600709774554;0.019686800894854587;1.0;0.6155500044323474;0.052000000000000046;0.6155500044323474;1.0;1.0;1.0;1.0;0.028000000000000025;
83;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01100000000000001;
84;;0.011047010667605902;0.016566073697585768;0.9629629629629629;0.6022569415367454;0.014000000000000012;0.6022569415367454;1.0;1.0;0.6;1.0;0.016000000000000014;
85;;0.043740791747497586;0.04248736462011499;0.7807692307692308;0.6397876042864523;0.052000000000000046;0.639787870119293;0.9999997341671595;1.0;0.6;1.0;0.02200000000000002;
86;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03400000000000003;
87;;0.01790383666936527;0.025343352849564293;0.8333333333333333;0.5696986859978039;0.008000000000000007;0.5696986859978039;1.0;1.0;0.6;1.0;0.02100000000000002;
88;;0.09731508155536739;0.03206412825651302;1.0;0.616794414385448;0.07199999999999995;0.616794414385448;1.0;1.0;1.0;1.0;0.038000000000000034;
89;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.8;1.0;0.02300000000000002;
90;;0.07977097389124115;0.024175824175824177;1.0;0.5717938971286498;0.07199999999999995;0.5717938971286498;1.0;1.0;1.0;1.0;0.04500000000000004;
91;;0.08910643980278354;0.039524244628016986;0.9903846153846154;0.6746475872221819;0.08599999999999997;0.6746475872221819;1.0;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.0;0.0;0.0;0.3678794411714431;0.0010000000000000009;0.3678794411714431;1.0;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.10178117048346055;0.02035623409669211;1.0;0.663840760417398;0.040000000000000036;0.663840760417398;1.0;1.0;0.6;1.0;0.027000000000000024;
94;;0.035549504402165234;0.01638637343682622;1.0;0.6723846978127216;0.041000000000000036;0.6723846978127216;1.0;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.025000000000000022;
96;;0.042771049886849793;0.020068029191978615;0.7922077922077921;0.550355999771273;0.026000000000000023;0.5503561009394771;0.9999998988317961;1.0;0.75;1.0;0.02200000000000002;
97;;0.15919603061138674;0.042553191489361694;1.0;0.545703195736239;0.04400000000000004;0.545703195736239;1.0;1.0;1.0;1.0;0.02100000000000002;
98;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.031000000000000028;
99;;0.022551737048376482;0.006228373702422145;1.0;0.6020322103588417;0.026000000000000023;0.6020322103588417;1.0;1.0;0.8;1.0;0.02200000000000002;
