Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3395248687856361;0.5138045946472337;0.9638064481814482;0.9846223298928258;0.8160000000000001;0.9846224189528128;0.9999999109400132;1.0;0.75;1.0;0.4;
1;;0.3764586736098406;0.5561711971692097;0.9702489480065842;0.9856606630337668;0.808;0.9856606630337668;1.0;1.0;0.5;1.0;0.483;
2;;0.3536032859487859;0.49396370106778276;0.9292773295891736;0.9903857803572431;0.853;0.9903857803572431;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.5329262909657545;0.4875029260799239;0.8975302541484048;0.986842482867165;0.833;0.986842482867165;1.0;1.0;0.25;1.0;0.35;
4;;0.8484487838696633;0.5455303970650537;0.8401162790697674;0.9837808525846828;0.8240000000000001;0.9837808525846828;1.0;1.0;0.25;1.0;0.361;
5;;0.8740870703848778;0.5177832369494151;0.893259064452395;0.9860974009517505;0.795;0.9860974009517505;1.0;1.0;0.25;1.0;0.369;
6;;0.8612042633391824;0.5317105510290162;0.8696969696969696;0.9837726601242731;0.8049999999999999;0.9837726601242731;1.0;1.0;0.25;1.0;0.395;
7;;0.8644066150693845;0.5358085911399758;0.859045463120166;0.98406744091853;0.823;0.98406744091853;1.0;1.0;0.25;1.0;0.271;
8;;0.8606707825796762;0.5393157322130682;0.8614931237721022;0.9832923647623539;0.815;0.9832923647623539;1.0;1.0;0.25;1.0;0.382;
9;;0.8563502992426248;0.5372660587122216;0.8581302717900656;0.9850751680127513;0.819;0.9850751680127513;1.0;1.0;0.25;1.0;0.355;
