Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.24145629741750302;0.33488227120196057;0.8930017781137837;0.9867657831888575;0.781;0.9867657831888575;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.24260902433947712;0.34124721101063293;0.9288714214898282;0.9872722705740149;0.806;0.9872722705740149;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.24970159780463022;0.388796285276164;0.8829275339189676;0.987758742871291;0.813;0.987758742871291;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.31858161063311613;0.43177148714836744;0.9155764847739929;0.9887616233138388;0.844;0.9887616233138388;1.0;1.0;0.25;1.0;0.123;
4;;0.3640567388688193;0.5560269942516012;0.8586709363393922;0.9904099945379655;0.825;0.9904099945379655;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.4658371195457118;0.616289790586779;0.8601962675799448;0.9899556038434508;0.839;0.9899556038434508;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6742195514547724;0.6381039816313373;0.8388727669143524;0.9833363168513348;0.839;0.9833363168513348;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6137082204155375;0.471406521698298;0.5142497348886532;0.9835619904828528;0.798;0.9835619904828528;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.7421225639047421;0.5466020347004588;0.6724423963133641;0.9857323445654715;0.8009999999999999;0.9857323445654715;1.0;1.0;0.25;1.0;0.127;
9;;0.6618797099388596;0.5262291419176319;0.601928895612708;0.9865008503404861;0.821;0.9865008503404861;1.0;1.0;0.25;1.0;0.06299999999999994;
