Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1767770975247684;0.31382107838529444;0.8255802766533019;0.8976960263041399;0.42700000000000005;0.8976960263041399;1.0;1.0;0.25;1.0;0.261;
1;;0.10144536176510364;0.3068949412433053;0.8856452011658436;0.8197959731269124;0.28700000000000003;0.8197959731269124;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.09720710137334407;0.2092509445120634;0.9148715041572185;0.7901988553939616;0.21299999999999997;0.7901988553939616;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.13222541033866247;0.18138917240323696;0.8411862101162304;0.8119752382452612;0.268;0.8119752382452612;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.09620113431246238;0.20882787956330168;0.9519199565036404;0.7897097027116609;0.237;0.7897097027116609;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.13093391015710326;0.2870302442932182;0.8928060624435028;0.8360933110575095;0.29100000000000004;0.8360933110575095;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.04929313920995623;0.10369035907673534;0.9017141141378946;0.7044707701459801;0.17700000000000005;0.7044707701459801;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.06442671878990795;0.1829728039899221;0.9336343732895457;0.7423085298490616;0.16000000000000003;0.7423085298490616;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0858689274918971;0.30761207705057114;0.8954703832752614;0.7749532465149709;0.19199999999999995;0.7749532465149709;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.05445062333912053;0.11986438574143114;0.9101325462661495;0.7303121932380876;0.137;0.7303121932380876;1.0;1.0;0.25;1.0;0.01200000000000001;
