Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7333360428872681;0.7333360428872681;0.8490951464582296;0.9771759822186845;0.771;0.9771760048073276;0.9999999774113569;1.0;0.5;1.0;0.07399999999999995;
1;;0.7460736582750269;0.7460736582750269;0.8584735413839891;0.9785013047407082;0.808;0.9785013535313227;0.9999999512093853;1.0;0.5;1.0;0.244;
2;;0.5568846224848636;0.540026525534293;0.6435858142565893;0.9861425898480156;0.8009999999999999;0.9861425898480156;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5726993838453653;0.5474533648795397;0.6602405409038852;0.9858259840262225;0.85;0.9858259840262225;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5202636305609571;0.5202636305609571;0.6095685539808002;0.9801718289371019;0.744;0.9801718289371019;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.5165558570164417;0.4976815407780397;0.5886180225636282;0.9892641980405378;0.849;0.9892641980405378;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5876218521045997;0.5701258863898719;0.6818114116469324;0.986817326663797;0.827;0.986817326663797;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5476024335792188;0.5027359007091478;0.6416724802217741;0.988834314322993;0.843;0.988834314322993;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5519034442622152;0.5328680103636454;0.6201968403812779;0.9852310305044996;0.834;0.9852310305044996;1.0;1.0;0.25;1.0;0.016000000000000014;
