Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4486148174345252;0.3821366958630379;0.7410685088451456;0.9907869248394314;0.868;0.9907869445453641;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.4668514942343191;0.3576655763387015;0.7297963182255537;0.9908615893315336;0.871;0.9908615893315336;1.0;1.0;0.25;1.0;0.131;
2;;0.385435737532129;0.29243498313218985;0.6780469074138994;0.9868734187084471;0.853;0.9868734187084471;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.34699982982871314;0.29309603162542863;0.588232163187463;0.9905427957349785;0.86;0.9905427957349785;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.4228217210261657;0.32928852877312115;0.6475437974191218;0.9923874004205139;0.881;0.9923874004205139;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.3530472290401268;0.31262673969136934;0.6551620959466342;0.988299406146961;0.842;0.988299406146961;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.3753950869025597;0.30387446595004747;0.6094204919848256;0.9912383919082348;0.855;0.9912383919082348;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.37380732466829847;0.37971185797794166;0.5629703382470662;0.9924800420731839;0.878;0.9924800420731839;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.3573181712865448;0.41798866841673854;0.6222533273713741;0.989356607820782;0.83;0.989356607820782;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.3868335053033405;0.27737386207325865;0.6850697494806891;0.9903374108910674;0.867;0.9903374108910674;1.0;1.0;0.25;1.0;0.0020000000000000018;
