Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1661580087549984;0.2514427230761365;0.7865469225780896;0.9871914393010337;0.7969999999999999;0.9871914393010337;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.16437411726882314;0.2343524030538459;0.7618509461337615;0.9902155976490261;0.827;0.9902155976490261;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.23202129141053102;0.38563208973485047;0.9076062467444658;0.9908956380272487;0.838;0.9908956380272487;1.0;1.0;0.25;1.0;0.118;
3;;0.2449566256093602;0.4043844025679873;0.8687732537679276;0.9920690468074574;0.851;0.9920690468074574;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.21827781176948075;0.4372710840238624;0.8801832001991521;0.9889281782734998;0.8140000000000001;0.9889281782734998;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.26806626395781696;0.46664096132716104;0.9000386677095271;0.9863447511658963;0.7989999999999999;0.9863447511658963;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.26319766639316733;0.47637291630882705;0.8277095022218819;0.9896513833020099;0.841;0.9896513833020099;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.3398689388405181;0.5044537503472155;0.8552301782352716;0.987785936023755;0.8200000000000001;0.987785936023755;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.30868370897211783;0.458797288431797;0.858505191348046;0.9891309381701127;0.8280000000000001;0.9891309381701127;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.38053886319536395;0.5179885795213017;0.8383122119725132;0.9853662443796742;0.8;0.9853662443796742;1.0;1.0;0.25;1.0;0.09599999999999997;
