Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.506717686841245;0.506717686841245;0.6751672395313597;0.9624048382691085;0.569;0.9624048382691085;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.4894034395028431;0.4894034395028431;0.6800536420101637;0.9585557908941215;0.5389999999999999;0.9585557908941215;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.4207634700024913;0.47454658697416086;0.6983092927344727;0.9591597279238049;0.5449999999999999;0.9591597279238049;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.49949719018041994;0.49949719018041994;0.6914064196672892;0.9591425391774199;0.544;0.9591425391774199;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.40736088525019154;0.47173691603633783;0.6890764074775304;0.9593343987496207;0.523;0.9593343987496207;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.42838994752830706;0.46579020263791526;0.6970837487537388;0.9603938667519165;0.544;0.9603938667519165;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.4519970616087955;0.4252808842443131;0.6740794143744454;0.9645736026368951;0.594;0.9645736026368951;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.4260249455289253;0.4783741094233096;0.6941016697443112;0.9604497910080668;0.556;0.9604497910080668;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.5003784269903033;0.5003784269903033;0.6955332775772516;0.9590099592948492;0.5389999999999999;0.9590099592948492;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.5086255680356684;0.5086255680356684;0.6918199112238428;0.9609288266664983;0.548;0.9609288266664983;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.4836816097394786;0.4836816097394786;0.7018859733744935;0.9564136976045841;0.499;0.9564136976045841;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.486726591446192;0.486726591446192;0.6943260925240391;0.9581261235254329;0.519;0.9581261235254329;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.5129332994321554;0.5129332994321554;0.7077026250239509;0.960309060186686;0.544;0.960309060186686;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.49793773559225746;0.49793773559225746;0.6965903658658603;0.957672682318112;0.532;0.957672682318112;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.5234610405233551;0.5234610405233551;0.7137646459500764;0.9625460306298219;0.544;0.9625460306298219;1.0;1.0;0.5;1.0;0.01200000000000001;
