Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.39043891016834215;0.43571491930901196;0.8745900443880785;0.9889997393215515;0.863;0.9889997393215515;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.44882706706428493;0.49480541221473084;0.8600150663319167;0.9878895314766678;0.837;0.9878895314766678;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.6688666788063418;0.5898377113701285;0.6388501742160279;0.9886641915542965;0.856;0.9886641915542965;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6141177358030613;0.6141177358030614;0.7720818726575072;0.9875167563906774;0.844;0.9875167563906774;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.5161374110984446;0.49757651599958663;0.6697986855043213;0.9838557780852774;0.819;0.9838557780852774;1.0;1.0;0.25;1.0;0.127;
5;;0.6469860595753453;0.6038502917326231;0.7545880672999318;0.9824815150040455;0.836;0.9824815150040455;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.5142715974927332;0.5595061635325833;0.715786637587515;0.9873970932210511;0.831;0.9873970932210511;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6393893656931674;0.5794052253642668;0.7900983796296296;0.9844196944960022;0.8140000000000001;0.9844196944960022;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.4859516918725477;0.5633136168460635;0.7962106194864816;0.9885979466856726;0.829;0.9885979466856726;1.0;1.0;0.25;1.0;0.131;
9;;0.42271299194302453;0.5445445391790618;0.7820173783157695;0.9870067666545551;0.834;0.9870067666545551;1.0;1.0;0.25;1.0;0.18500000000000005;
