Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5923299476932438;0.5923299476932438;0.7013495543796072;0.9632652658708358;0.733;0.9632652658708358;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6477142734072372;0.6477142734072372;0.7750367935635792;0.9747249662725802;0.765;0.9747249662725802;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5132352410614258;0.5148854060779273;0.6331997235815042;0.9752117977640984;0.748;0.9752117977640984;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5381833089600497;0.5155964767658805;0.6435772383969878;0.979588640614156;0.7969999999999999;0.979588640614156;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.5084549794532218;0.4998200322900457;0.6279659895740598;0.9721457885664219;0.728;0.9721457885664219;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5183903887521106;0.5184743048360267;0.682875202063127;0.9781509410597401;0.739;0.9781509410597401;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.5083788451798361;0.513596236484184;0.586906639901696;0.9839997760845554;0.8109999999999999;0.9839997760845554;1.0;1.0;0.25;1.0;0.11299999999999999;
