Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2665874109798712;0.3608948385311441;0.7788416725797902;0.9869250328537045;0.84;0.9869250328537045;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.3597457074781152;0.4972401846868236;0.7274016674113193;0.9852577527609417;0.829;0.9852577527609417;1.0;1.0;0.25;1.0;0.277;
2;;0.4786473230615547;0.5208044279290228;0.6576493176989352;0.9860871258949271;0.832;0.9860871258949271;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.6231309830233971;0.5180238469813344;0.5421786172748946;0.9833702224113112;0.8220000000000001;0.9833702224113112;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.6284293780144924;0.51115143148298;0.539167914816244;0.9816164228590041;0.831;0.9816164228590041;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.6502848952807851;0.5329649231744461;0.5793292576419213;0.9837900031674337;0.846;0.9837900031674337;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6314062160399911;0.5290599628587053;0.5601236152780983;0.9821777915949323;0.833;0.9821777915949323;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.47376920499019803;0.5009286115009055;0.6516481739246187;0.9897299713550594;0.858;0.9897299713550594;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.6199138546098354;0.5146859637753962;0.5532336523125997;0.9790253839583932;0.8069999999999999;0.9790253839583932;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5811004641711657;0.5006215827980918;0.5082221977295271;0.9804104689032882;0.8200000000000001;0.9804104689032882;1.0;1.0;0.25;1.0;0.039000000000000035;
