Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3523870188650055;0.46180998008647556;0.862685886365587;0.985331448809649;0.769;0.985331448809649;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.3663775078078007;0.4752970880552692;0.8598505095888243;0.9876487773852052;0.8200000000000001;0.9876487773852052;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.397029490414265;0.5224920643179582;0.933630148491688;0.9908685475479426;0.843;0.9908685475479426;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.34293959422646186;0.49748711764459796;0.9223504973154244;0.9894833812079569;0.8200000000000001;0.9894833812079569;1.0;1.0;0.5;1.0;0.30800000000000005;
4;;0.28923996995919465;0.4985780463830112;0.8956946909089664;0.9886972181813667;0.823;0.9886972181813667;1.0;1.0;0.5;1.0;0.32599999999999996;
5;;0.2756112999744549;0.4713352057307897;0.9303275359823255;0.9902811644325761;0.829;0.9902811891580631;0.999999975274513;1.0;0.5;1.0;0.29400000000000004;
6;;0.3406150427729579;0.47937518377663213;0.8878751857517029;0.9873254534850133;0.8109999999999999;0.9873254534850133;1.0;1.0;0.5;1.0;0.28;
7;;0.39977411489205017;0.5773065931891656;0.9075669502119725;0.9882898039616601;0.844;0.9882898039616601;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.6075960095550466;0.6864121697428822;0.8742552748570617;0.9845390487828241;0.846;0.9845390487828241;1.0;1.0;0.5;1.0;0.30900000000000005;
9;;0.6960706134682542;0.5703548675189947;0.6816956485564523;0.982257871836854;0.793;0.9822579142759283;0.9999999575609256;1.0;0.5;1.0;0.29000000000000004;
