Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6406691213603699;0.5960512800306175;0.8969580777096114;0.9715534017486395;0.744;0.9715534017486395;1.0;1.0;0.5;1.0;0.377;
1;;0.7402714049193541;0.7402714049193541;0.8906204906204906;0.9736520398452836;0.7130000000000001;0.9736520398452836;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.7053888894092006;0.7053888894092006;0.8898082329208852;0.9845441231590478;0.79;0.9845441231590478;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.7240286426702645;0.7240286426702645;0.8451379060002581;0.9827606289355374;0.773;0.9827606289355374;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.6156897204449694;0.6156897204449694;0.8220760144331172;0.9780597308421534;0.759;0.9780597308421534;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.7288056360871109;0.7288056360871109;0.8303104575163398;0.9879572110455026;0.851;0.9879572110455026;1.0;1.0;0.25;1.0;0.125;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7004750535115106;0.7004750535115106;0.8758235277310716;0.9739405487445678;0.6990000000000001;0.9739405487445678;1.0;1.0;0.25;1.0;0.04200000000000004;
