Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7028451382589277;0.7028451382589277;0.804049504950495;0.9823963009373528;0.8240000000000001;0.9823963009373528;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6945560466050622;0.5388109532332511;0.740234375;0.9807904235496153;0.8260000000000001;0.9807904235496153;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.6670402032038762;0.5435911703855134;0.6694246533363978;0.9815336426745138;0.8009999999999999;0.9815336426745138;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.7035097454394117;0.5542842546742028;0.7240634005763689;0.9799466181209286;0.804;0.9799466181209286;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5953002866874127;0.5023326524645958;0.49252819548872184;0.9833867980655946;0.8240000000000001;0.9833867980655946;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.534719505023671;0.4639798837368714;0.40946628006872854;0.985525500287417;0.832;0.985525500287417;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.7079103393523758;0.5571678081182344;0.6968053579895686;0.9808710739008861;0.823;0.9808710739008861;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6955478634518979;0.553902340549918;0.6906013802168912;0.9812870597689792;0.8180000000000001;0.9812870597689792;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.6836177692553531;0.5487303145289985;0.6405808877915637;0.9819860186509456;0.793;0.9819860186509456;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.708462049046517;0.5638709738802509;0.6975188929483009;0.9802251725923147;0.8049999999999999;0.9802251725923147;1.0;1.0;0.25;1.0;0.07899999999999996;
