Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5375617398195373;0.5407610885008834;0.7200511660941282;0.9591174526733116;0.7030000000000001;0.9591174526733116;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.5939233113773748;0.5804451197402399;0.6845532860627453;0.9786984804115321;0.8200000000000001;0.9786984804115321;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7306847875578351;0.7306847875578351;0.8737331913718995;0.9702353378304844;0.744;0.9702353378304844;1.0;1.0;0.5;1.0;0.30800000000000005;
4;;0.7149192182899771;0.7149192182899771;0.775868535753107;0.9842277904270378;0.86;0.9842278111003369;0.9999999793267009;1.0;0.5;1.0;0.32599999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.29400000000000004;
6;;0.7087480528657981;0.7087480528657981;0.8656343304602558;0.9746032084422065;0.74;0.9746032084422065;1.0;1.0;0.5;1.0;0.28;
7;;0.7410945763760411;0.7410945763760411;0.856778941997342;0.9746364290820205;0.762;0.9746364290820205;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.30900000000000005;
9;;0.678235222007056;0.678235222007056;0.8549682839269558;0.970631566770323;0.702;0.970631566770323;1.0;1.0;0.5;1.0;0.29000000000000004;
