Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5377495593603607;0.589176792954987;0.9701522091140412;0.9828102238219862;0.835;0.9828102238219862;1.0;1.0;0.75;1.0;0.45399999999999996;
1;;0.6002253763106149;0.5781642481633303;0.9612969800952346;0.986265065768547;0.83;0.986265065768547;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.8359965316487055;0.5380539640098103;0.835510527227294;0.9835862714258667;0.823;0.9835862714258667;1.0;1.0;0.25;1.0;0.37;
3;;0.857322739340934;0.5304516553945705;0.8633652171652848;0.9841156080376973;0.8029999999999999;0.9841156080376973;1.0;1.0;0.25;1.0;0.244;
4;;0.8695918328906971;0.5251662401258941;0.8850931677018634;0.9823053682497903;0.8049999999999999;0.9823053682497903;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.8515225758988978;0.5419013571194095;0.8515325670498084;0.9853481477015441;0.821;0.9853481477015441;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.8737621795177467;0.5252083531220048;0.8859424837614123;0.9826094384293181;0.8089999999999999;0.9826094384293181;1.0;1.0;0.25;1.0;0.272;
7;;0.8675176898068465;0.527847904577926;0.87906346749226;0.9831914286732525;0.8140000000000001;0.9831914286732525;1.0;1.0;0.25;1.0;0.24;
8;;0.846497596719438;0.543809459699949;0.845437616387337;0.9822072978103458;0.823;0.9822072978103458;1.0;1.0;0.25;1.0;0.257;
9;;0.8722879501539146;0.5275678141951562;0.8851962323390894;0.9838743062493404;0.815;0.9838743062493404;1.0;1.0;0.25;1.0;0.367;
