Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5786903986764139;0.5786903986764139;0.7062655404417142;0.9727470308875458;0.753;0.9727470308875458;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6645152521306743;0.6645152521306743;0.7683636543406812;0.9789076239572322;0.81;0.9789076239572322;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.507368912562719;0.4992658217675987;0.6278709036061977;0.9767238628679478;0.761;0.9767238628679478;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5325197045638734;0.5227342445166332;0.6438759142990022;0.9829515171141842;0.81;0.9829515171141842;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.48330481889092247;0.492729899043915;0.6132807143836556;0.9657505829520363;0.7090000000000001;0.9657505829520363;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.5460255224730924;0.5270043994074302;0.6614070717157801;0.9858650597434575;0.8220000000000001;0.9858650597434575;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.4954166563847443;0.4928746889304962;0.697399065507055;0.9731399684700157;0.708;0.9731399684700157;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.547275848159348;0.5326007880532676;0.6454075177892451;0.984102726631743;0.823;0.984102726631743;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.5135426957781729;0.5291088519418686;0.6047786869862538;0.9794005115669422;0.791;0.9794005115669422;1.0;1.0;0.25;1.0;0.11299999999999999;
