Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4853073451341688;0.5225683294859577;0.9094276774616237;0.9773654226080015;0.784;0.9773654226080015;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.8104959236195558;0.691962851805576;0.8729557287034071;0.9800402777872973;0.782;0.9800402777872973;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.8148862932774761;0.6111647199581071;0.9438062606658254;0.9752294648560326;0.772;0.9752294648560326;1.0;1.0;0.5;1.0;0.263;
3;;0.8276985932494545;0.5117162978794324;0.8111049107142857;0.9813016878635189;0.792;0.9813016878635189;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8288873166360078;0.5245519615671013;0.8040038624685313;0.9778939870843528;0.806;0.9778939870843528;1.0;1.0;0.5;1.0;0.355;
5;;0.7914379002213807;0.5150111875536127;0.7964882214326343;0.9793830729416863;0.8140000000000001;0.9793830729416863;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.8134006926711868;0.5182705942694776;0.8121798119686989;0.9842715640979376;0.821;0.9842715640979376;1.0;1.0;0.5;1.0;0.362;
7;;0.7904379221989284;0.5076449966024228;0.8144963629055774;0.9774868034320013;0.792;0.9774868034320013;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.8011374512257969;0.5093958114653773;0.815714118747078;0.9815560946897505;0.8;0.9815560946897505;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.7917018284106891;0.5063581605821562;0.8128037427417318;0.9814974288460867;0.777;0.9814974288460867;1.0;1.0;0.5;1.0;0.22499999999999998;
