Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6427965086501471;0.6169574828111213;0.9164105403478823;0.9535677422540396;0.6699999999999999;0.9535679195930803;0.9999998226609593;1.0;0.75;1.0;0.45399999999999996;
1;;0.7167460635903964;0.663149609390312;0.9526114806602611;0.9788062464161457;0.788;0.9788062464161457;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.37;
3;;0.6628436125096;0.583622640945619;0.9104947434368235;0.975465475182487;0.769;0.975465475182487;1.0;1.0;0.25;1.0;0.244;
4;;0.6337141019463136;0.5837501769823886;0.9127986060274766;0.9763588254726652;0.759;0.9763588254726652;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6783806062134865;0.5865559616637235;0.9241561476732046;0.9794100829969012;0.796;0.9794100829969012;1.0;1.0;0.25;1.0;0.272;
7;;0.6552101227768111;0.5518297501518341;0.9308081988933052;0.9799847395712138;0.784;0.9799847395712138;1.0;1.0;0.25;1.0;0.24;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.257;
9;;0.5185475372857262;0.5184258360994106;0.8469947139303482;0.9794541844169363;0.772;0.9794541844169363;1.0;1.0;0.25;1.0;0.367;
