Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.013902681231380339;0.013902681231380339;1.0;0.69288650748606;0.007000000000000006;0.69288650748606;1.0;1.0;1.0;1.0;1.0;
1;;0.05234900506680105;0.053044700937900764;0.7107843137254901;0.7402030555236905;0.05300000000000005;0.7402030555236905;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.029880247186858916;0.025095558191643604;1.0;0.7102608444058465;0.020000000000000018;0.7102608444058465;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.05748030086875598;0.025382605449794704;1.0;0.7472628421392933;0.051000000000000045;0.7472628421392933;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.04786671693984223;0.04497099016654787;0.9166666666666666;0.7371679476089223;0.018000000000000016;0.7371679476089223;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.01864882105845961;0.028206236120461827;0.9090909090909092;0.7215328120811979;0.019000000000000017;0.7215328120811979;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.384;
9;;0.017229576931069468;0.009828009828009828;1.0;0.6789343802802695;0.014000000000000012;0.6789343802802695;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.026354319180087845;0.013177159590043922;1.0;0.7087697985161479;0.009000000000000008;0.7087697985161479;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.03190913224378031;0.022065731796353016;1.0;0.7534058722692841;0.028000000000000025;0.7534058722692841;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.008843161025389457;0.014430349000253938;0.8666666666666667;0.7357172647969779;0.008000000000000007;0.7357172647969779;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
16;;0.021760633036597428;0.021760633036597428;1.0;0.7442115429288643;0.01100000000000001;0.7442115429288643;1.0;1.0;1.0;1.0;1.0;
17;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.043052837573385516;0.043052837573385516;1.0;0.7369319782865071;0.02200000000000002;0.7369319782865071;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.0019980019980019984;0.0019980019980019984;1.0;0.6912492302651465;0.0010000000000000009;0.6912492302651465;1.0;1.0;1.0;1.0;1.0;
22;;0.033431661750245825;0.033431661750245825;1.0;0.7438773197271427;0.017000000000000015;0.7438773197271427;1.0;1.0;1.0;1.0;1.0;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
24;;0.215878679750223;0.215878679750223;1.0;0.7343772814367859;0.121;0.7343772814367859;1.0;1.0;1.0;1.0;1.0;
25;;0.063891577928364;0.063891577928364;1.0;0.7368450456587987;0.03300000000000003;0.7368450456587987;1.0;1.0;1.0;1.0;1.0;
26;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
27;;0.003992015968063872;0.003992015968063872;1.0;0.6949444877742845;0.0020000000000000018;0.6949444877742845;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.009950248756218907;0.009950248756218907;1.0;0.6709498325967411;0.0050000000000000044;0.6709498325967411;1.0;1.0;1.0;1.0;1.0;
31;;0.005982053838484547;0.005982053838484547;1.0;0.7294703703500366;0.0030000000000000027;0.7294703703500366;1.0;1.0;1.0;1.0;1.0;
32;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;1.0;1.0;1.0;
33;;0.063891577928364;0.063891577928364;1.0;0.6697914888650107;0.03300000000000003;0.6697914888650107;1.0;1.0;1.0;1.0;1.0;
34;;0.03536345776031434;0.03536345776031434;1.0;0.713828536804265;0.018000000000000016;0.713828536804265;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.0019980019980019984;0.0019980019980019984;1.0;0.7057272988561628;0.0010000000000000009;0.7057272988561628;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.03729146221786065;0.03729146221786065;1.0;0.627870700657676;0.019000000000000017;0.627870700657676;1.0;1.0;1.0;1.0;1.0;
