Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6620999616238081;0.6620999616238081;0.7362593131763444;0.9882886361374235;0.842;0.9882886361374235;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6311712856818423;0.6311712856818423;0.7575464384810096;0.9850829829451146;0.8029999999999999;0.9850829829451146;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7262359590652163;0.7262359590652163;0.7945820331271973;0.9893433526057942;0.848;0.9893433526057942;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6507565514670823;0.6507565514670823;0.7534847719724092;0.9811823820533065;0.8089999999999999;0.9811823820533065;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6608231863035368;0.6686831977780061;0.7551482355579483;0.9883891629843166;0.8160000000000001;0.9883891629843166;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.6955900965445196;0.6955900965445196;0.7787865254894465;0.9865687785356502;0.835;0.9865687785356502;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6753629720923007;0.6510773696496481;0.7666382402135457;0.9900966867477294;0.851;0.9900966867477294;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.689523221507506;0.689523221507506;0.7719060740505361;0.9851836880290773;0.84;0.9851836880290773;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6778609047454749;0.6778609047454749;0.7565344178662673;0.9868625139006347;0.823;0.9868625139006347;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6771780723888237;0.6771780723888237;0.7883311615192603;0.9863024001914616;0.795;0.9863024001914616;1.0;1.0;0.25;1.0;0.07899999999999996;
