Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6881045269418482;0.6477439941190039;0.8906593406593406;0.9808215243386882;0.819;0.9808215262092416;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.7060779083500023;0.7060779083500023;0.8431433755715176;0.9826411655286483;0.8009999999999999;0.9826411655286483;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.7213555411770225;0.7213555411770225;0.8532268959125298;0.9811721244847164;0.745;0.9811721244847164;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.7095817277755263;0.7095817277755263;0.8014230284694298;0.985165629180274;0.79;0.985165629180274;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.7249187897344823;0.7249187897344823;0.8963497605338461;0.9744787143286806;0.7050000000000001;0.9744787143286806;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.7463189571591371;0.7463189571591371;0.8350741844142003;0.9878628420992517;0.854;0.9878628420992517;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.7141830963720408;0.7141830963720408;0.8817965315495339;0.9747219748552003;0.7090000000000001;0.9747219748552003;1.0;1.0;0.25;1.0;0.125;
8;;0.744321817210593;0.744321817210593;0.8680144827073029;0.9824437091234429;0.775;0.9824437091234429;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7404678138862947;0.7404678138862947;0.8836436170212765;0.9806488701947056;0.755;0.9806488701947056;1.0;1.0;0.25;1.0;0.04200000000000004;
