Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003968253968253968;0.001984126984126984;1.0;0.7388313996226981;0.0010000000000000009;0.7388313996226981;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.016597510373443983;0.008298755186721992;1.0;0.7360420368445477;0.0040000000000000036;0.7360420368445477;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.003997175648344283;0.003997175648344283;1.0;0.7663040577419052;0.0020000000000000018;0.7663040577419052;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.011583011583011582;0.005791505791505791;1.0;0.7374537655480067;0.0030000000000000027;0.7374537655480067;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.01025187137334593;0.01025187137334593;1.0;0.7628874167954419;0.0050000000000000044;0.7628874167954419;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.007972683236718812;0.007972683236718812;1.0;0.7701617954355853;0.0040000000000000036;0.7701617954355853;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.00797068945669907;0.00797068945669907;1.0;0.7629014495423981;0.0040000000000000036;0.7629014495423981;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.007745637102557972;0.007745637102557972;1.0;0.7689862182209856;0.0040000000000000036;0.7689862182209856;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.0037878787878787876;0.0018939393939393938;1.0;0.7551654234359846;0.0020000000000000018;0.7551654234359846;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.007912965209564433;0.00596039603960396;0.8333333333333333;0.7731734356315343;0.0050000000000000044;0.7731734356315343;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.04300000000000004;
